Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.5081375380084796,0,0,1,0.28184285212220994,-0.11177197802197802,0.18326059763724808,0.1111111111111111,0.7726528789941475,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.506032351347825,0,1,0,0.28184285212220994,-0.11177197802197802,-0.6332786657400973,0.0,0.0,0.2857142857142857,0.9029539901743804,0.0,0.0,0.0,0.0
,0.506032351347825,0,0,1,0.14237172979226365,-0.11451923076923078,0.24302432244614314,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.0,0.0
,0.5019892070782898,0,1,0,0.8414709848078965,-0.11726648351648353,0.07485198054204308,0.0,0.0,0.2857142857142857,0.8936953995546467,0.0,0.0,0.0,0.0
,0.5019892070782898,1,0,0,0.8414709848078965,-0.11726648351648353,-0.22605142460041694,0.0,0.0,0.5714285714285714,0.9173844841369506,0.0,0.0,0.0,0.0
,0.5019892070782898,0,0,1,0.7559753651467324,-0.12001373626373625,0.29722863099374564,0.2222222222222222,0.9145794998566357,0.0,0.0,0.0,0.0,0.0,0.0
,0.5019892070782898,0,1,0,0.7559753651467324,-0.12001373626373625,0.2555330090340514,0.1111111111111111,0.8521831905843773,0.14285714285714285,0.9475821866533439,0.0,0.0,0.2,0.5710572669603694
,0.4998966555015469,0,0,1,0.6550778971785186,-0.12276098901098903,0.2131424600416956,0.1111111111111111,0.7522221406382814,0.0,0.0,0.0,0.0,0.0,0.0
,0.4977207784367842,0,1,0,0.5408342133588315,-0.12550824175824174,0.251363446838082,0.0,0.0,0.2857142857142857,0.8936953995546467,0.0,0.0,0.0,0.0
,0.4977207784367842,0,0,1,0.5408342133588315,-0.12550824175824174,0.23815983321751216,0.1111111111111111,0.8286598411467774,0.0,0.0,0.25,0.8407681101692721,0.0,0.0
,0.4936701191827001,0,0,1,0.28184285212220994,-0.13100274725274727,0.30139819318971506,0.1111111111111111,0.8733447869681603,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.4915538665008416,0,0,1,0.14237172979226365,-0.13375,0.21661709520500347,0.1111111111111111,0.8286598411467774,0.14285714285714285,0.841624052117905,0.0,0.0,0.2,0.7781034591050114
,0.4897390390234155,0,0,1,0.14237172979226365,-0.13375,0.10612369701181376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4876364949946901,0,1,0,0.8414709848078965,-0.13649725274725275,0.061648366921473234,0.1111111111111111,0.8803906693521732,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.4876364949946901,0,0,1,0.8414709848078965,-0.13649725274725275,-0.01340375260597638,0.1111111111111111,0.8803906693521732,0.0,0.0,0.0,0.0,0.0,0.0
,0.4876364949946901,0,0,1,0.8414709848078965,-0.13649725274725275,-0.6833134120917304,0.1111111111111111,0.6286580747623837,0.0,0.0,0.0,0.0,0.0,0.0
,0.4856636050949945,0,1,0,0.7559753651467324,-0.1392445054945055,-0.029387074357192507,0.1111111111111111,0.8284911770080916,0.14285714285714285,0.841624052117905,0.0,0.0,0.2,0.7781034591050114
,0.4856636050949945,0,1,0,0.7559753651467324,-0.1392445054945055,-0.5672605976372481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4856636050949945,0,0,1,0.7559753651467324,-0.1392445054945055,-0.635363446838082,0.2222222222222222,0.8180302117824014,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.4856636050949945,0,0,1,0.6550778971785186,-0.14199175824175825,0.30348297428769977,0.1111111111111111,0.7820391261800912,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.4818000772144018,0,1,0,0.5408342133588315,-0.144739010989011,-0.6464822793606672,0.1111111111111111,0.9263163691040363,0.14285714285714285,0.9475821866533439,0.0,0.0,0.2,0.7686137645109106
,0.4818000772144018,0,1,0,0.415571854993052,-0.14748626373626375,0.2652619874913134,0.1111111111111111,0.8803906693521732,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.4818000772144018,0,1,0,0.415571854993052,-0.14748626373626375,0.26456706045865186,0.1111111111111111,0.8803906693521732,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.4818000772144018,0,0,1,0.415571854993052,-0.14748626373626375,0.2048033356497568,0.1111111111111111,0.6792552202859872,0.14285714285714285,0.8785360834086778,0.0,0.0,0.0,0.0
,0.4772491347032077,0,0,1,0.28184285212220994,-0.1502335164835165,-0.0064544822793606745,0.0,0.0,0.2857142857142857,0.8771839566485471,0.0,0.0,0.2,0.7924630329559847
,0.4772491347032077,0,1,0,0.28184285212220994,-0.1502335164835165,-0.6395330090340514,0.0,0.0,0.2857142857142857,0.890058044144937,0.0,0.0,0.0,0.0
,0.4772491347032077,0,0,1,0.28184285212220994,-0.1502335164835165,-0.659685892981237,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.4772491347032077,0,0,1,0.14237172979226365,-0.15298076923076925,0.17909103544127866,0.1111111111111111,0.8412559987736719,0.0,0.0,0.0,0.0,0.0,0.0
,0.4752887973051762,1,0,0,0.14237172979226365,-0.15298076923076925,-0.24064489228630995,0.0,0.0,0.5714285714285714,0.9183226291950655,0.0,0.0,0.0,0.0
,0.4732727168898866,0,1,0,0.8414709848078965,-0.15572802197802202,0.0790215427380125,0.0,0.0,0.2857142857142857,0.957058215429653,0.0,0.0,0.0,0.0
,0.4732727168898866,0,0,1,0.8414709848078965,-0.15572802197802202,-0.058574009728978464,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,0.4732727168898866,0,1,0,0.7559753651467324,-0.15847527472527473,0.2590076441973593,0.0,0.0,0.2857142857142857,0.863034473303329,0.0,0.0,0.0,0.0
,0.4713506976548295,0,0,1,0.6550778971785186,-0.16122252747252747,0.2874996525364837,0.1111111111111111,0.8472171578197111,0.14285714285714285,0.8248842858491937,0.0,0.0,0.0,0.0
,0.4713506976548295,0,0,1,0.6550778971785186,-0.16122252747252747,0.2478888116747741,0.1111111111111111,0.8880586039874119,0.0,0.0,0.0,0.0,0.0,0.0
,0.4693032359853798,0,1,0,0.6550778971785186,-0.16122252747252747,-0.6346685198054204,0.0,0.0,0.2857142857142857,0.957058215429653,0.0,0.0,0.0,0.0
,0.4693032359853798,0,1,0,0.5408342133588315,-0.16396978021978026,0.2583127171646977,0.1111111111111111,0.8803906693521732,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.4671544458978921,0,1,0,0.415571854993052,-0.16671703296703294,0.20827797081306465,0.0,0.0,0.2857142857142857,0.9039914013148689,0.0,0.0,0.0,0.0
,0.46522103031264,0,1,0,0.415571854993052,-0.16671703296703294,-0.6193801250868659,0.0,0.0,0.42857142857142855,0.899047383040184,0.0,0.0,0.0,0.0
,0.46522103031264,0,0,1,0.415571854993052,-0.16671703296703294,-0.6791438498957609,0.1111111111111111,0.8472171578197111,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.46522103031264,0,0,1,0.28184285212220994,-0.16946428571428573,0.261092425295344,0.1111111111111111,0.8472171578197111,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.4633703621396731,0,1,0,0.28184285212220994,-0.16946428571428573,-0.6228547602501737,0.0,0.0,0.2857142857142857,0.957058215429653,0.0,0.0,0.0,0.0
,0.46153786206121994,0,0,1,0.14237172979226365,-0.17221153846153847,0.08736066712995134,0.1111111111111111,0.8286598411467774,0.14285714285714285,0.841624052117905,0.0,0.0,0.2,0.7781034591050114
,0.46153786206121994,1,0,0,0.14237172979226365,-0.17221153846153847,-0.13223627519110495,0.0,0.0,0.5714285714285714,0.9686812568287575,0.0,0.0,0.2,0.7781034591050114
,0.4594042671073256,0,1,0,0.8414709848078965,-0.1749587912087912,-0.16559277275886033,0.0,0.0,0.2857142857142857,0.9034195602838074,0.0,0.0,0.0,0.0
,0.4594042671073256,0,0,1,0.8414709848078965,-0.1749587912087912,-0.2566282140375261,0.0,0.0,0.2857142857142857,0.9039914013148689,0.0,0.0,0.2,0.7781034591050114
,0.4594042671073256,0,1,0,0.7559753651467324,-0.17770604395604395,0.2687366226546213,0.0,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.4576366766756352,0,0,1,0.7559753651467324,-0.17770604395604395,0.07068241834607365,0.1111111111111111,0.5668529033258547,0.14285714285714285,0.7960050431516109,0.0,0.0,0.0,0.0
,0.4540414585181112,1,0,0,0.5408342133588315,-0.18320054945054945,-0.34905350938151497,0.1111111111111111,0.8926710335863197,0.0,0.0,0.0,0.0,0.0,0.0
,0.4540414585181112,0,0,1,0.415571854993052,-0.1859478021978022,0.2916692147324531,0.1111111111111111,0.8926710335863197,0.0,0.0,0.0,0.0,0.0,0.0
,0.4526763739621477,1,0,0,0.415571854993052,-0.1859478021978022,-0.5304294649061848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4526763739621477,0,0,1,0.28184285212220994,-0.18869505494505492,0.2680416956219597,0.1111111111111111,0.7405911505379019,0.14285714285714285,0.8148193562137429,0.0,0.0,0.0,0.0
,0.4526763739621477,0,0,1,0.28184285212220994,-0.18869505494505492,0.2437192494788047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4510103596952386,0,1,0,0.28184285212220994,-0.18869505494505492,-0.12459207783182767,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6951766276524384
,0.44940595178518056,1,0,0,0.14237172979226365,-0.1914423076923077,-0.6589909659485754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.44766982518989795,0,0,1,0.8414709848078965,-0.19418956043956045,0.024122307157748428,0.0,0.0,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,0.44766982518989795,0,1,0,0.8414709848078965,-0.19418956043956045,-0.6200750521195274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4457042851102557,1,0,0,0.7559753651467324,-0.1969368131868132,-0.6172953439888812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4443115355012826,0,0,1,0.5408342133588315,-0.2024313186813187,0.2895844336344684,0.1111111111111111,0.6293447439394864,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.4443115355012826,0,0,1,0.5408342133588315,-0.2024313186813187,0.2520583738707436,0.1111111111111111,0.8412559987736719,0.0,0.0,0.0,0.0,0.0,0.0
,0.4443115355012826,0,0,1,0.5408342133588315,-0.2024313186813187,0.2388547602501737,0.2222222222222222,0.868902646904185,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.4428959931919196,0,0,1,0.415571854993052,-0.20517857142857146,0.28263516330785265,0.1111111111111111,0.6182990732542514,0.0,0.0,0.0,0.0,0.0,0.0
,0.441488131031601,0,1,0,0.28184285212220994,-0.20792582417582414,0.2909742876997915,0.1111111111111111,0.8900913479313836,0.0,0.0,0.0,0.0,0.2,0.7686137645109106
,0.441488131031601,0,0,1,0.28184285212220994,-0.20792582417582414,0.251363446838082,0.1111111111111111,0.8900913479313836,0.0,0.0,0.0,0.0,0.0,0.0
,0.43999380525784665,0,0,1,0.14237172979226365,-0.21067307692307694,0.21175260597637247,0.2222222222222222,0.7184776674463772,0.0,0.0,0.0,0.0,0.0,0.0
,0.4385575348042885,0,0,1,0.14237172979226365,-0.21067307692307694,0.16310771369006252,0.1111111111111111,0.6372419123569437,0.14285714285714285,0.8140569709180799,0.0,0.0,0.0,0.0
,0.4385575348042885,1,0,0,0.14237172979226365,-0.21067307692307694,-0.18852536483669216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4368750866700691,0,0,1,0.8414709848078965,-0.21342032967032967,-0.1023544127866574,0.0,0.0,0.14285714285714285,0.8038842861436992,0.0,0.0,0.0,0.0
,0.4352877732853036,0,0,1,0.6550778971785186,-0.2189148351648352,0.2256511466296039,0.1111111111111111,0.7605386797480788,0.14285714285714285,0.8043726218738955,0.0,0.0,0.2,0.2479334211482403
,0.4352877732853036,0,0,1,0.6550778971785186,-0.2189148351648352,0.16797220291869353,0.1111111111111111,0.6442182127957035,0.0,0.0,0.0,0.0,0.2,0.7924630329559847
,0.4352877732853036,0,0,1,0.6550778971785186,-0.2189148351648352,0.16797220291869353,0.1111111111111111,0.9263163691040363,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,0.4339888371098196,0,0,1,0.5408342133588315,-0.2216620879120879,0.25970257123002083,0.1111111111111111,0.6922670046818066,0.14285714285714285,0.8593812954453388,0.0,0.0,0.0,0.0
,0.4339888371098196,0,0,1,0.5408342133588315,-0.2216620879120879,0.1881250868658791,0.1111111111111111,0.7637064870101073,0.0,0.0,0.0,0.0,0.0,0.0
,0.4321944900298453,1,0,0,0.5408342133588315,-0.2216620879120879,-0.6311938846421126,0.0,0.0,0.7142857142857143,0.9756192593007427,0.0,0.0,0.0,0.0
,0.4321944900298453,0,0,1,0.5408342133588315,-0.2216620879120879,-0.6791438498957609,0.1111111111111111,0.7977632356256106,0.14285714285714285,0.8070354464589818,0.0,0.0,0.0,0.0
,0.4321944900298453,0,0,1,0.415571854993052,-0.22440934065934068,0.2353801250868659,0.1111111111111111,0.8617029239557795,0.0,0.0,0.0,0.0,0.0,0.0
,0.4300163832443923,0,0,1,0.28184285212220994,-0.22715659340659344,0.24093954134815845,0.0,0.0,0.0,0.0,0.25,0.7832450711686652,0.0,0.0
,0.4282059326260991,0,0,1,0.28184285212220994,-0.22715659340659344,0.15337873523280054,0.2222222222222222,0.8953211454190846,0.0,0.0,0.0,0.0,0.0,0.0
,0.4282059326260991,0,0,1,0.28184285212220994,-0.22715659340659344,-0.6666351633078527,0.1111111111111111,0.8101965663432118,0.0,0.0,0.0,0.0,0.0,0.0
,0.4265156391783398,0,0,1,0.14237172979226365,-0.2299038461538461,0.1144628214037526,0.1111111111111111,0.6111073221908065,0.14285714285714285,0.7960050431516109,0.0,0.0,0.2,0.7924630329559847
,0.4265156391783398,0,0,1,0.8414709848078965,-0.2326510989010989,0.15963307852675468,0.1111111111111111,0.631020956710527,0.14285714285714285,0.8043726218738955,0.0,0.0,0.0,0.0
,0.4248411189399083,0,0,1,0.8414709848078965,-0.2326510989010989,-0.6485670604586519,0.1111111111111111,0.7405911505379019,0.14285714285714285,0.8148193562137429,0.0,0.0,0.0,0.0
,0.4248411189399083,0,0,1,0.7559753651467324,-0.2353983516483517,0.2020236275191105,0.0,0.0,0.14285714285714285,0.790598508342626,0.0,0.0,0.0,0.0
,0.4231914559580615,0,0,1,0.6550778971785186,-0.2381456043956044,0.2388547602501737,0.1111111111111111,0.8733447869681603,0.14285714285714285,0.8785360834086778,0.0,0.0,0.0,0.0
,0.4231914559580615,0,1,0,0.6550778971785186,-0.2381456043956044,0.21939680333564976,0.1111111111111111,0.8900913479313836,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,0.4215746607108351,0,0,1,0.6550778971785186,-0.2381456043956044,-0.6860931202223767,0.1111111111111111,0.9263163691040363,0.0,0.0,0.0,0.0,0.0,0.0
,0.4215746607108351,0,0,1,0.5408342133588315,-0.2408928571428572,0.27360111188325226,0.1111111111111111,0.7637064870101073,0.0,0.0,0.0,0.0,0.0,0.0
,0.4215746607108351,0,0,1,0.5408342133588315,-0.2408928571428572,0.18673523280055596,0.1111111111111111,0.7964126170561617,0.0,0.0,0.0,0.0,0.0,0.0
,0.4200656352969741,0,1,0,0.415571854993052,-0.2436401098901099,0.2749909659485754,0.1111111111111111,0.8733447869681603,0.14285714285714285,0.8785360834086778,0.0,0.0,0.0,0.0
,0.4200656352969741,0,0,1,0.415571854993052,-0.2436401098901099,0.1735316191799861,0.1111111111111111,0.8926710335863197,0.0,0.0,0.0,0.0,0.0,0.0
,0.41827112305250425,0,0,1,0.415571854993052,-0.2436401098901099,-0.669414871438499,0.1111111111111111,0.8101965663432118,0.14285714285714285,0.8140569709180799,0.0,0.0,0.0,0.0
,0.41827112305250425,0,0,1,0.415571854993052,-0.2436401098901099,-0.6847032661570536,0.1111111111111111,0.7209849363361481,0.0,0.0,0.0,0.0,0.0,0.0
,0.4161612292037256,0,0,1,0.14237172979226365,-0.2491346153846154,0.2020236275191105,0.1111111111111111,0.7405911505379019,0.0,0.0,0.0,0.0,0.0,0.0
,0.4143903354821235,0,0,1,0.14237172979226365,-0.2491346153846154,0.10751355107713688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4143903354821235,1,0,0,0.14237172979226365,-0.2491346153846154,-0.6812286309937456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4143903354821235,0,0,1,0.8414709848078965,-0.2518818681318681,0.2909742876997915,0.1111111111111111,0.7431803127000032,0.14285714285714285,0.8472483137008923,0.0,0.0,0.0,0.0
,0.4130755435150639,0,0,1,0.7559753651467324,-0.2546291208791209,0.22426129256428076,0.3333333333333333,0.8129707732186622,0.0,0.0,0.0,0.0,0.0,0.0
,0.4109402969162138,0,0,1,0.6550778971785186,-0.2573763736263736,0.24093954134815845,0.1111111111111111,0.8412559987736719,0.0,0.0,0.0,0.0,0.0,0.0
,0.4109402969162138,0,0,1,0.6550778971785186,-0.2573763736263736,0.21036275191104933,0.1111111111111111,0.7248179087866354,0.0,0.0,0.0,0.0,0.0,0.0
,0.4109402969162138,0,0,1,0.6550778971785186,-0.2573763736263736,0.18951494093120225,0.2222222222222222,0.8748387132675299,0.0,0.0,0.0,0.0,0.0,0.0
,0.4092932765662963,0,0,1,0.6550778971785186,-0.2573763736263736,-0.07247255038220987,0.1111111111111111,0.8412559987736719,0.0,0.0,0.0,0.0,0.2,0.7924630329559847
,0.4092932765662963,0,0,1,0.5408342133588315,-0.2601236263736264,0.2770757470465601,0.1111111111111111,0.7405911505379019,0.14285714285714285,0.8148193562137429,0.0,0.0,0.2,0.7781034591050114
,0.4092932765662963,0,0,1,0.5408342133588315,-0.2601236263736264,0.17422654621264766,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7781034591050114
,0.40600030943568255,0,0,1,0.415571854993052,-0.26287087912087914,0.26943154968728283,0.2222222222222222,0.9321582749201339,0.0,0.0,0.0,0.0,0.0,0.0
,0.40600030943568255,1,0,0,0.415571854993052,-0.26287087912087914,-0.6430076441973592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.40600030943568255,0,0,1,0.28184285212220994,-0.2656181318681319,0.1902098679638638,0.1111111111111111,0.8191093316553343,0.0,0.0,0.0,0.0,0.0,0.0
,0.4048223562532105,0,0,1,0.28184285212220994,-0.2656181318681319,-0.6687199444058374,0.1111111111111111,0.7431803127000032,0.0,0.0,0.0,0.0,0.2,0.7686137645109106
,0.4048223562532105,0,0,1,0.14237172979226365,-0.2683653846153846,0.20758304378040304,0.1111111111111111,0.6898344399375815,0.0,0.0,0.0,0.0,0.0,0.0
,0.4036027816178524,0,0,1,0.14237172979226365,-0.2683653846153846,0.17283669214732453,0.0,0.0,0.14285714285714285,0.8140569709180799,0.0,0.0,0.0,0.0
,0.4036027816178524,1,0,0,0.8414709848078965,-0.2711126373626373,0.27151633078526755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4014563038333029,0,1,0,0.8414709848078965,-0.2711126373626373,0.15615844336344686,0.1111111111111111,0.6367868734907026,0.14285714285714285,0.8183327082435154,0.0,0.0,0.0,0.0
,0.4014563038333029,0,0,1,0.8414709848078965,-0.2711126373626373,-0.01340375260597638,0.1111111111111111,0.8926710335863197,0.14285714285714285,0.8733195086784704,0.0,0.0,0.0,0.0
,0.4014563038333029,1,0,0,0.8414709848078965,-0.2711126373626373,-0.6659402362751912,0.0,0.0,0.8571428571428571,0.9442001499358667,0.0,0.0,0.0,0.0
,0.4014563038333029,0,1,0,0.7559753651467324,-0.2738598901098901,0.2200917303683113,0.1111111111111111,0.7719075723150186,0.14285714285714285,0.8038842861436992,0.0,0.0,0.0,0.0
,0.39969350317198427,1,0,0,0.7559753651467324,-0.2738598901098901,-0.1704572619874913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.39969350317198427,1,0,0,0.7559753651467324,-0.2738598901098901,-0.3525281445448228,0.0,0.0,0.2857142857142857,0.9100715884553053,0.0,0.0,0.2,0.6269984787210199
,0.3978463034534245,1,0,0,0.6550778971785186,-0.2766071428571429,0.03732592077831827,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7641186237328382
,0.3978463034534245,0,0,1,0.5408342133588315,-0.2793543956043956,0.2673467685892981,0.1111111111111111,0.8900913479313836,0.0,0.0,0.0,0.0,0.0,0.0
,0.3978463034534245,0,0,1,0.5408342133588315,-0.2793543956043956,0.26595691452397496,0.1111111111111111,0.8412559987736719,0.14285714285714285,0.8409560841566217,0.0,0.0,0.0,0.0
,0.3958525202450381,1,0,0,0.5408342133588315,-0.2793543956043956,-0.6249395413481584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3958525202450381,1,0,0,0.415571854993052,-0.2821016483516484,0.23607505211952745,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6690577671561592
