Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.5081375380084796,0,0,1,0.14285714285714285,-0.11177197802197802,0.28471994440583737,0.1111111111111111,0.059802538773134274,0.0,0.0,0.0,0.0,0.0,0.0
,0.5081375380084796,0,1,0,0.14285714285714285,-0.11177197802197802,0.25066851980542043,0.0,0.0,0.2857142857142857,0.16006512195640757,0.0,0.0,0.0,0.0
,0.5081375380084796,0,0,1,0.14285714285714285,-0.11177197802197802,0.18326059763724808,0.1111111111111111,0.015125465179379433,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.506032351347825,0,1,0,0.14285714285714285,-0.11177197802197802,-0.6332786657400973,0.0,0.0,0.2857142857142857,0.18775798848421282,0.0,0.0,0.0,0.0
,0.506032351347825,0,0,1,0.0,-0.11451923076923078,0.24302432244614314,0.1111111111111111,0.09680876568588634,0.0,0.0,0.0,0.0,0.0,0.0
,0.5019892070782898,0,1,0,0.8571428571428571,-0.11726648351648353,0.07485198054204308,0.0,0.0,0.2857142857142857,0.16006512195640757,0.0,0.0,0.0,0.0
,0.5019892070782898,1,0,0,0.8571428571428571,-0.11726648351648353,-0.22605142460041694,0.0,0.0,0.5714285714285714,0.24077560577327414,0.0,0.0,0.0,0.0
,0.5019892070782898,0,0,1,0.7142857142857143,-0.12001373626373625,0.29722863099374564,0.2222222222222222,0.20704609229133283,0.0,0.0,0.0,0.0,0.0,0.0
,0.5019892070782898,0,1,0,0.7142857142857143,-0.12001373626373625,0.2555330090340514,0.1111111111111111,0.06553615544085384,0.14285714285714285,0.4051782099970384,0.0,0.0,0.2,0.00022922794034556512
,0.4998966555015469,0,0,1,0.5714285714285714,-0.12276098901098903,0.2131424600416956,0.1111111111111111,0.010378312658940443,0.0,0.0,0.0,0.0,0.0,0.0
,0.4977207784367842,0,1,0,0.42857142857142855,-0.12550824175824174,0.251363446838082,0.0,0.0,0.2857142857142857,0.16006512195640757,0.0,0.0,0.0,0.0
,0.4977207784367842,0,0,1,0.42857142857142855,-0.12550824175824174,0.23815983321751216,0.1111111111111111,0.042475400560566416,0.0,0.0,0.25,0.05111786803238836,0.0,0.0
,0.4936701191827001,0,0,1,0.14285714285714285,-0.13100274725274727,0.30139819318971506,0.1111111111111111,0.09680876568588634,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.4915538665008416,0,0,1,0.0,-0.13375,0.21661709520500347,0.1111111111111111,0.042475400560566416,0.14285714285714285,0.06524333195344598,0.0,0.0,0.2,0.013095693947008021
,0.4897390390234155,0,0,1,0.0,-0.13375,0.10612369701181376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4876364949946901,0,1,0,0.8571428571428571,-0.13649725274725275,0.061648366921473234,0.1111111111111111,0.1102373266054465,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.4876364949946901,0,0,1,0.8571428571428571,-0.13649725274725275,-0.01340375260597638,0.1111111111111111,0.1102373266054465,0.0,0.0,0.0,0.0,0.0,0.0
,0.4876364949946901,0,0,1,0.8571428571428571,-0.13649725274725275,-0.6833134120917304,0.1111111111111111,0.001063631521651303,0.0,0.0,0.0,0.0,0.0,0.0
,0.4856636050949945,0,1,0,0.7142857142857143,-0.1392445054945055,-0.029387074357192507,0.1111111111111111,0.04234352864757529,0.14285714285714285,0.06524333195344598,0.0,0.0,0.2,0.013095693947008021
,0.4856636050949945,0,1,0,0.7142857142857143,-0.1392445054945055,-0.5672605976372481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4856636050949945,0,0,1,0.7142857142857143,-0.1392445054945055,-0.635363446838082,0.2222222222222222,0.03491641505943567,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.4856636050949945,0,0,1,0.5714285714285714,-0.14199175824175825,0.30348297428769977,0.1111111111111111,0.017982962416701755,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.4818000772144018,0,1,0,0.42857142857142855,-0.144739010989011,-0.6464822793606672,0.1111111111111111,0.25706335302581834,0.14285714285714285,0.4051782099970384,0.0,0.0,0.2,0.010879403025225318
,0.4818000772144018,0,1,0,0.2857142857142857,-0.14748626373626375,0.2652619874913134,0.1111111111111111,0.1102373266054465,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.4818000772144018,0,1,0,0.2857142857142857,-0.14748626373626375,0.26456706045865186,0.1111111111111111,0.1102373266054465,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.4818000772144018,0,0,1,0.2857142857142857,-0.14748626373626375,0.2048033356497568,0.1111111111111111,0.0027033692924172273,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,0.4772491347032077,0,0,1,0.14285714285714285,-0.1502335164835165,-0.0064544822793606745,0.0,0.0,0.2857142857142857,0.120422180080208,0.0,0.0,0.2,0.01733702737285457
,0.4772491347032077,0,1,0,0.14285714285714285,-0.1502335164835165,-0.6395330090340514,0.0,0.0,0.2857142857142857,0.1503386505356199,0.0,0.0,0.0,0.0
,0.4772491347032077,0,0,1,0.14285714285714285,-0.1502335164835165,-0.659685892981237,0.1111111111111111,0.023439314226661238,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.4772491347032077,0,0,1,0.0,-0.15298076923076925,0.17909103544127866,0.1111111111111111,0.0535785114269706,0.0,0.0,0.0,0.0,0.0,0.0
,0.4752887973051762,1,0,0,0.0,-0.15298076923076925,-0.24064489228630995,0.0,0.0,0.5714285714285714,0.2447003653701725,0.0,0.0,0.0,0.0
,0.4732727168898866,0,1,0,0.8571428571428571,-0.15572802197802202,0.0790215427380125,0.0,0.0,0.2857142857142857,0.47706257434620336,0.0,0.0,0.0,0.0
,0.4732727168898866,0,0,1,0.8571428571428571,-0.15572802197802202,-0.058574009728978464,0.1111111111111111,0.25706335302581834,0.0,0.0,0.0,0.0,0.0,0.0
,0.4732727168898866,0,1,0,0.7142857142857143,-0.15847527472527473,0.2590076441973593,0.0,0.0,0.2857142857142857,0.09436171483455259,0.0,0.0,0.0,0.0
,0.4713506976548295,0,0,1,0.5714285714285714,-0.16122252747252747,0.2874996525364837,0.1111111111111111,0.059802538773134274,0.14285714285714285,0.04889189591613339,0.0,0.0,0.0,0.0
,0.4713506976548295,0,0,1,0.5714285714285714,-0.16122252747252747,0.2478888116747741,0.1111111111111111,0.12697646242440766,0.0,0.0,0.0,0.0,0.0,0.0
,0.4693032359853798,0,1,0,0.5714285714285714,-0.16122252747252747,-0.6346685198054204,0.0,0.0,0.2857142857142857,0.47706257434620336,0.0,0.0,0.0,0.0
,0.4693032359853798,0,1,0,0.42857142857142855,-0.16396978021978026,0.2583127171646977,0.1111111111111111,0.1102373266054465,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.4671544458978921,0,1,0,0.2857142857142857,-0.16671703296703294,0.20827797081306465,0.0,0.0,0.2857142857142857,0.191145279230841,0.0,0.0,0.0,0.0
,0.46522103031264,0,1,0,0.2857142857142857,-0.16671703296703294,-0.6193801250868659,0.0,0.0,0.42857142857142855,0.17553227381982817,0.0,0.0,0.0,0.0
,0.46522103031264,0,0,1,0.2857142857142857,-0.16671703296703294,-0.6791438498957609,0.1111111111111111,0.059802538773134274,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.46522103031264,0,0,1,0.14285714285714285,-0.16946428571428573,0.261092425295344,0.1111111111111111,0.059802538773134274,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.4633703621396731,0,1,0,0.14285714285714285,-0.16946428571428573,-0.6228547602501737,0.0,0.0,0.2857142857142857,0.47706257434620336,0.0,0.0,0.0,0.0
,0.46153786206121994,0,0,1,0.0,-0.17221153846153847,0.08736066712995134,0.1111111111111111,0.042475400560566416,0.14285714285714285,0.06524333195344598,0.0,0.0,0.2,0.013095693947008021
,0.46153786206121994,1,0,0,0.0,-0.17221153846153847,-0.13223627519110495,0.0,0.0,0.5714285714285714,0.582874790767081,0.0,0.0,0.2,0.013095693947008021
,0.4594042671073256,0,1,0,0.8571428571428571,-0.1749587912087912,-0.16559277275886033,0.0,0.0,0.2857142857142857,0.18927065045053595,0.0,0.0,0.0,0.0
,0.4594042671073256,0,0,1,0.8571428571428571,-0.1749587912087912,-0.2566282140375261,0.0,0.0,0.2857142857142857,0.191145279230841,0.0,0.0,0.2,0.013095693947008021
,0.4594042671073256,0,1,0,0.7142857142857143,-0.17770604395604395,0.2687366226546213,0.0,0.0,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.4576366766756352,0,0,1,0.7142857142857143,-0.17770604395604395,0.07068241834607365,0.1111111111111111,0.0003403597234560013,0.14285714285714285,0.029721595455207386,0.0,0.0,0.0,0.0
,0.4540414585181112,1,0,0,0.42857142857142855,-0.18320054945054945,-0.34905350938151497,0.1111111111111111,0.13824625718292505,0.0,0.0,0.0,0.0,0.0,0.0
,0.4540414585181112,0,0,1,0.2857142857142857,-0.1859478021978022,0.2916692147324531,0.1111111111111111,0.13824625718292505,0.0,0.0,0.0,0.0,0.0,0.0
,0.4526763739621477,1,0,0,0.2857142857142857,-0.1859478021978022,-0.5304294649061848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4526763739621477,0,0,1,0.14285714285714285,-0.18869505494505492,0.2680416956219597,0.1111111111111111,0.008375319025691979,0.14285714285714285,0.041105469753469216,0.0,0.0,0.0,0.0
,0.4526763739621477,0,0,1,0.14285714285714285,-0.18869505494505492,0.2437192494788047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4510103596952386,0,1,0,0.14285714285714285,-0.18869505494505492,-0.12459207783182767,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0025909838353303663
,0.44940595178518056,1,0,0,0.0,-0.1914423076923077,-0.6589909659485754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.44766982518989795,0,0,1,0.8571428571428571,-0.19418956043956045,0.024122307157748428,0.0,0.0,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,0.44766982518989795,0,1,0,0.8571428571428571,-0.19418956043956045,-0.6200750521195274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4457042851102557,1,0,0,0.7142857142857143,-0.1969368131868132,-0.6172953439888812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4443115355012826,0,0,1,0.42857142857142855,-0.2024313186813187,0.2895844336344684,0.1111111111111111,0.0010771820968343208,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.4443115355012826,0,0,1,0.42857142857142855,-0.2024313186813187,0.2520583738707436,0.1111111111111111,0.0535785114269706,0.0,0.0,0.0,0.0,0.0,0.0
,0.4443115355012826,0,0,1,0.42857142857142855,-0.2024313186813187,0.2388547602501737,0.2222222222222222,0.08919653312079151,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.4428959931919196,0,0,1,0.2857142857142857,-0.20517857142857146,0.28263516330785265,0.1111111111111111,0.0008787193485324633,0.0,0.0,0.0,0.0,0.0,0.0
,0.441488131031601,0,1,0,0.14285714285714285,-0.20792582417582414,0.2909742876997915,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.2,0.010879403025225318
,0.441488131031601,0,0,1,0.14285714285714285,-0.20792582417582414,0.251363446838082,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.0,0.0
,0.43999380525784665,0,0,1,0.0,-0.21067307692307694,0.21175260597637247,0.2222222222222222,0.005571167330351058,0.0,0.0,0.0,0.0,0.0,0.0
,0.4385575348042885,0,0,1,0.0,-0.21067307692307694,0.16310771369006252,0.1111111111111111,0.001246002961923327,0.14285714285714285,0.040568884467431655,0.0,0.0,0.0,0.0
,0.4385575348042885,1,0,0,0.0,-0.21067307692307694,-0.18852536483669216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4368750866700691,0,0,1,0.8571428571428571,-0.21342032967032967,-0.1023544127866574,0.0,0.0,0.14285714285714285,0.034044678898031776,0.0,0.0,0.0,0.0
,0.4352877732853036,0,0,1,0.5714285714285714,-0.2189148351648352,0.2256511466296039,0.1111111111111111,0.012098024427570674,0.14285714285714285,0.0343324263164698,0.0,0.0,0.2,4.1538058677158837e-07
,0.4352877732853036,0,0,1,0.5714285714285714,-0.2189148351648352,0.16797220291869353,0.1111111111111111,0.0014170198867985344,0.0,0.0,0.0,0.0,0.2,0.01733702737285457
,0.4352877732853036,0,0,1,0.5714285714285714,-0.2189148351648352,0.16797220291869353,0.1111111111111111,0.25706335302581834,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,0.4339888371098196,0,0,1,0.42857142857142855,-0.2216620879120879,0.25970257123002083,0.1111111111111111,0.0034362623929045408,0.14285714285714285,0.0886035921794748,0.0,0.0,0.0,0.0
,0.4339888371098196,0,0,1,0.42857142857142855,-0.2216620879120879,0.1881250868658791,0.1111111111111111,0.012825609562924523,0.0,0.0,0.0,0.0,0.0,0.0
,0.4321944900298453,1,0,0,0.42857142857142855,-0.2216620879120879,-0.6311938846421126,0.0,0.0,0.7142857142857143,0.6569118448330309,0.0,0.0,0.0,0.0
,0.4321944900298453,0,0,1,0.42857142857142855,-0.2216620879120879,-0.6791438498957609,0.1111111111111111,0.024030280808589214,0.14285714285714285,0.03594480014267926,0.0,0.0,0.0,0.0
,0.4321944900298453,0,0,1,0.2857142857142857,-0.22440934065934068,0.2353801250868659,0.1111111111111111,0.07810920828056347,0.0,0.0,0.0,0.0,0.0,0.0
,0.4300163832443923,0,0,1,0.14285714285714285,-0.22715659340659344,0.24093954134815845,0.0,0.0,0.0,0.0,0.25,0.01745984662715298,0.0,0.0
,0.4282059326260991,0,0,1,0.14285714285714285,-0.22715659340659344,0.15337873523280054,0.2222222222222222,0.14516834595485048,0.0,0.0,0.0,0.0,0.0,0.0
,0.4282059326260991,0,0,1,0.14285714285714285,-0.22715659340659344,-0.6666351633078527,0.1111111111111111,0.030220963498088862,0.0,0.0,0.0,0.0,0.0,0.0
,0.4265156391783398,0,0,1,0.0,-0.2299038461538461,0.1144628214037526,0.1111111111111111,0.0007696057053436289,0.14285714285714285,0.029721595455207386,0.0,0.0,0.2,0.01733702737285457
,0.4265156391783398,0,0,1,0.8571428571428571,-0.2326510989010989,0.15963307852675468,0.1111111111111111,0.001110989600179742,0.14285714285714285,0.0343324263164698,0.0,0.0,0.0,0.0
,0.4248411189399083,0,0,1,0.8571428571428571,-0.2326510989010989,-0.6485670604586519,0.1111111111111111,0.008375319025691979,0.14285714285714285,0.041105469753469216,0.0,0.0,0.0,0.0
,0.4248411189399083,0,0,1,0.7142857142857143,-0.2353983516483517,0.2020236275191105,0.0,0.0,0.14285714285714285,0.02707718588064356,0.0,0.0,0.0,0.0
,0.4231914559580615,0,0,1,0.5714285714285714,-0.2381456043956044,0.2388547602501737,0.1111111111111111,0.09680876568588634,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,0.4231914559580615,0,1,0,0.5714285714285714,-0.2381456043956044,0.21939680333564976,0.1111111111111111,0.1318252836499262,0.14285714285714285,0.14037875453440254,0.0,0.0,0.0,0.0
,0.4215746607108351,0,0,1,0.5714285714285714,-0.2381456043956044,-0.6860931202223767,0.1111111111111111,0.25706335302581834,0.0,0.0,0.0,0.0,0.0,0.0
,0.4215746607108351,0,0,1,0.42857142857142855,-0.2408928571428572,0.27360111188325226,0.1111111111111111,0.012825609562924523,0.0,0.0,0.0,0.0,0.0,0.0
,0.4215746607108351,0,0,1,0.42857142857142855,-0.2408928571428572,0.18673523280055596,0.1111111111111111,0.023439314226661238,0.0,0.0,0.0,0.0,0.0,0.0
,0.4200656352969741,0,1,0,0.2857142857142857,-0.2436401098901099,0.2749909659485754,0.1111111111111111,0.09680876568588634,0.14285714285714285,0.12326146465497635,0.0,0.0,0.0,0.0
,0.4200656352969741,0,0,1,0.2857142857142857,-0.2436401098901099,0.1735316191799861,0.1111111111111111,0.13824625718292505,0.0,0.0,0.0,0.0,0.0,0.0
,0.41827112305250425,0,0,1,0.2857142857142857,-0.2436401098901099,-0.669414871438499,0.1111111111111111,0.030220963498088862,0.14285714285714285,0.040568884467431655,0.0,0.0,0.0,0.0
,0.41827112305250425,0,0,1,0.2857142857142857,-0.2436401098901099,-0.6847032661570536,0.1111111111111111,0.005834733895902138,0.0,0.0,0.0,0.0,0.0,0.0
,0.4161612292037256,0,0,1,0.0,-0.2491346153846154,0.2020236275191105,0.1111111111111111,0.008375319025691979,0.0,0.0,0.0,0.0,0.0,0.0
,0.4143903354821235,0,0,1,0.0,-0.2491346153846154,0.10751355107713688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4143903354821235,1,0,0,0.0,-0.2491346153846154,-0.6812286309937456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4143903354821235,0,0,1,0.8571428571428571,-0.2518818681318681,0.2909742876997915,0.1111111111111111,0.008784800469503796,0.14285714285714285,0.07188436434916495,0.0,0.0,0.0,0.0
,0.4130755435150639,0,0,1,0.7142857142857143,-0.2546291208791209,0.22426129256428076,0.3333333333333333,0.031806833793381596,0.0,0.0,0.0,0.0,0.0,0.0
,0.4109402969162138,0,0,1,0.5714285714285714,-0.2573763736263736,0.24093954134815845,0.1111111111111111,0.0535785114269706,0.0,0.0,0.0,0.0,0.0,0.0
,0.4109402969162138,0,0,1,0.5714285714285714,-0.2573763736263736,0.21036275191104933,0.1111111111111111,0.006261961078434737,0.0,0.0,0.0,0.0,0.0,0.0
,0.4109402969162138,0,0,1,0.5714285714285714,-0.2573763736263736,0.18951494093120225,0.2222222222222222,0.09951213497830357,0.0,0.0,0.0,0.0,0.0,0.0
,0.4092932765662963,0,0,1,0.5714285714285714,-0.2573763736263736,-0.07247255038220987,0.1111111111111111,0.0535785114269706,0.0,0.0,0.0,0.0,0.2,0.01733702737285457
,0.4092932765662963,0,0,1,0.42857142857142855,-0.2601236263736264,0.2770757470465601,0.1111111111111111,0.008375319025691979,0.14285714285714285,0.041105469753469216,0.0,0.0,0.2,0.013095693947008021
,0.4092932765662963,0,0,1,0.42857142857142855,-0.2601236263736264,0.17422654621264766,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.013095693947008021
,0.40600030943568255,0,0,1,0.2857142857142857,-0.26287087912087914,0.26943154968728283,0.2222222222222222,0.2862953707305902,0.0,0.0,0.0,0.0,0.0,0.0
,0.40600030943568255,1,0,0,0.2857142857142857,-0.26287087912087914,-0.6430076441973592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.40600030943568255,0,0,1,0.14285714285714285,-0.2656181318681319,0.1902098679638638,0.1111111111111111,0.03561802169382091,0.0,0.0,0.0,0.0,0.0,0.0
,0.4048223562532105,0,0,1,0.14285714285714285,-0.2656181318681319,-0.6687199444058374,0.1111111111111111,0.008784800469503796,0.0,0.0,0.0,0.0,0.2,0.010879403025225318
,0.4048223562532105,0,0,1,0.0,-0.2683653846153846,0.20758304378040304,0.1111111111111111,0.003285561483002128,0.0,0.0,0.0,0.0,0.0,0.0
,0.4036027816178524,0,0,1,0.0,-0.2683653846153846,0.17283669214732453,0.0,0.0,0.14285714285714285,0.040568884467431655,0.0,0.0,0.0,0.0
,0.4036027816178524,1,0,0,0.8571428571428571,-0.2711126373626373,0.27151633078526755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.4014563038333029,0,1,0,0.8571428571428571,-0.2711126373626373,0.15615844336344686,0.1111111111111111,0.0012355938354927675,0.14285714285714285,0.04367143845893308,0.0,0.0,0.0,0.0
,0.4014563038333029,0,0,1,0.8571428571428571,-0.2711126373626373,-0.01340375260597638,0.1111111111111111,0.13824625718292505,0.14285714285714285,0.11266281716274434,0.0,0.0,0.0,0.0
,0.4014563038333029,1,0,0,0.8571428571428571,-0.2711126373626373,-0.6659402362751912,0.0,0.0,0.8571428571428571,0.38223558113164946,0.0,0.0,0.0,0.0
,0.4014563038333029,0,1,0,0.7142857142857143,-0.2738598901098901,0.2200917303683113,0.1111111111111111,0.014919055255079977,0.14285714285714285,0.034044678898031776,0.0,0.0,0.0,0.0
,0.39969350317198427,1,0,0,0.7142857142857143,-0.2738598901098901,-0.1704572619874913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.39969350317198427,1,0,0,0.7142857142857143,-0.2738598901098901,-0.3525281445448228,0.0,0.0,0.2857142857142857,0.2122631188835675,0.0,0.0,0.2,0.0006838309207908927
,0.3978463034534245,1,0,0,0.5714285714285714,-0.2766071428571429,0.03732592077831827,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.009964653205322239
,0.3978463034534245,0,0,1,0.42857142857142855,-0.2793543956043956,0.2673467685892981,0.1111111111111111,0.1318252836499262,0.0,0.0,0.0,0.0,0.0,0.0
,0.3978463034534245,0,0,1,0.42857142857142855,-0.2793543956043956,0.26595691452397496,0.1111111111111111,0.0535785114269706,0.14285714285714285,0.06449652382923649,0.0,0.0,0.0,0.0
,0.3958525202450381,1,0,0,0.42857142857142855,-0.2793543956043956,-0.6249395413481584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.3958525202450381,1,0,0,0.2857142857142857,-0.2821016483516484,0.23607505211952745,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0015553811596697269
,0.39400234756555796,0,0,1,0.2857142857142857,-0.2821016483516484,-0.6513467685892982,0.1111111111111111,0.12697646242440766,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
