,Engagements,Followers at Posting,Album,Photo,Video,CreatedYear,CreatedMonth,CreatedWeek,CreatedDay,CreatedDayofweek,CreatedDayofyear,CreatedIs_month_end,CreatedIs_month_start,CreatedIs_quarter_end,CreatedIs_quarter_start,CreatedIs_year_end,CreatedIs_year_start,CreatedHour,CreatedMinute,CreatedSecond,CreatedElapsed
55,,36317900,0,0,1,2019,4,17,26,4,116,False,False,False,False,False,False,23,59,47,1556323187
56,,36271116,0,1,0,2019,4,17,25,3,115,False,False,False,False,False,False,1,12,49,1556154769
57,,36271116,0,1,0,2019,4,17,24,2,114,False,False,False,False,False,False,23,4,14,1556147054
58,,36271116,0,1,0,2019,4,17,24,2,114,False,False,False,False,False,False,23,3,30,1556147010
59,,36271116,0,0,1,2019,4,17,24,2,114,False,False,False,False,False,False,21,37,7,1556141827
60,,36216008,0,0,1,2019,4,17,23,1,113,False,False,False,False,False,False,16,33,58,1556037238
61,,36216008,0,1,0,2019,4,17,23,1,113,False,False,False,False,False,False,1,22,1,1555982521
62,,36216008,0,0,1,2019,4,17,23,1,113,False,False,False,False,False,False,0,53,23,1555980803
63,,36216008,0,0,1,2019,4,17,22,0,112,False,False,False,False,False,False,21,0,30,1555966830
64,,36192270,1,0,0,2019,4,17,22,0,112,False,False,False,False,False,False,10,56,0,1555930560
65,,36167857,0,1,0,2019,4,16,21,6,111,False,False,False,False,False,False,18,36,17,1555871777
66,,36167857,0,0,1,2019,4,16,21,6,111,False,False,False,False,False,False,15,18,16,1555859896
67,,36167857,0,1,0,2019,4,16,20,5,110,False,False,False,False,False,False,22,55,52,1555800952
68,,36144583,0,0,1,2019,4,16,19,4,109,False,False,False,False,False,False,23,36,9,1555716969
69,,36144583,0,0,1,2019,4,16,19,4,109,False,False,False,False,False,False,22,39,18,1555713558
70,,36119790,0,1,0,2019,4,16,19,4,109,False,False,False,False,False,False,1,29,0,1555637340
71,,36119790,0,1,0,2019,4,16,18,3,108,False,False,False,False,False,False,22,54,27,1555628067
72,,36093770,0,1,0,2019,4,16,17,2,107,False,False,False,False,False,False,21,42,17,1555537337
73,,36070358,0,1,0,2019,4,16,17,2,107,False,False,False,False,False,False,1,51,27,1555465887
74,,36070358,0,0,1,2019,4,16,17,2,107,False,False,False,False,False,False,0,25,58,1555460758
75,,36070358,0,0,1,2019,4,16,16,1,106,False,False,False,False,False,False,22,58,16,1555455496
76,,36047948,0,1,0,2019,4,16,16,1,106,False,False,False,False,False,False,1,46,36,1555379196
77,,36025758,0,0,1,2019,4,16,15,0,105,False,False,False,False,False,False,18,48,30,1555354110
78,,36025758,1,0,0,2019,4,16,15,0,105,False,False,False,False,False,False,13,32,52,1555335172
79,,35999922,0,1,0,2019,4,15,14,6,104,False,False,False,False,False,False,12,44,46,1555245886
80,,35999922,0,0,1,2019,4,15,14,6,104,False,False,False,False,False,False,10,33,27,1555238007
81,,35999922,0,1,0,2019,4,15,13,5,103,False,False,False,False,False,False,23,9,47,1555196987
82,,35978518,0,0,1,2019,4,15,13,5,103,False,False,False,False,False,False,18,24,17,1555179857
83,,35934983,1,0,0,2019,4,15,11,3,101,False,False,False,False,False,False,8,20,8,1554970808
84,,35934983,0,0,1,2019,4,15,10,2,100,False,False,False,False,False,False,23,42,34,1554939754
85,,35918453,1,0,0,2019,4,15,10,2,100,False,False,False,False,False,False,3,59,56,1554868796
86,,35918453,0,0,1,2019,4,15,9,1,99,False,False,False,False,False,False,23,8,48,1554851328
87,,35918453,0,0,1,2019,4,15,9,1,99,False,False,False,False,False,False,22,33,45,1554849225
88,,35898279,0,1,0,2019,4,15,9,1,99,False,False,False,False,False,False,13,43,55,1554817435
89,,35878851,1,0,0,2019,4,15,8,0,98,False,False,False,False,False,False,0,54,52,1554684892
90,,35857828,0,0,1,2019,4,14,7,6,97,False,False,False,False,False,False,17,17,12,1554657432
91,,35857828,0,1,0,2019,4,14,7,6,97,False,False,False,False,False,False,1,50,29,1554601829
92,,35834027,1,0,0,2019,4,14,6,5,96,False,False,False,False,False,False,1,54,39,1554515679
93,,35817162,0,0,1,2019,4,14,4,3,94,False,False,False,False,False,False,23,39,34,1554421174
94,,35817162,0,0,1,2019,4,14,4,3,94,False,False,False,False,False,False,22,45,29,1554417929
95,,35817162,0,0,1,2019,4,14,4,3,94,False,False,False,False,False,False,22,26,21,1554416781
96,,35800021,0,0,1,2019,4,14,3,2,93,False,False,False,False,False,False,23,29,40,1554334180
97,,35782973,0,1,0,2019,4,14,2,1,92,False,False,False,False,False,False,23,41,52,1554248512
98,,35782973,0,0,1,2019,4,14,2,1,92,False,False,False,False,False,False,22,44,37,1554245077
99,,35764878,0,0,1,2019,4,14,1,0,91,False,True,False,True,False,False,21,47,15,1554155235
100,,35747486,0,0,1,2019,4,14,1,0,91,False,True,False,True,False,False,20,37,26,1554151046
101,,35747486,1,0,0,2019,4,14,1,0,91,False,True,False,True,False,False,12,11,7,1554120667
102,,35727113,0,0,1,2019,3,13,31,6,90,True,False,True,False,False,False,14,15,22,1554041722
103,,35707892,0,0,1,2019,3,13,29,4,88,False,False,False,False,False,False,22,7,42,1553897262
104,,35707892,0,0,1,2019,3,13,29,4,88,False,False,False,False,False,False,20,44,56,1553892296
105,,35707892,0,0,1,2019,3,13,29,4,88,False,False,False,False,False,False,20,44,10,1553892250
106,,35692163,0,0,1,2019,3,13,28,3,87,False,False,False,False,False,False,22,56,59,1553813819
107,,35692163,0,0,1,2019,3,13,28,3,87,False,False,False,False,False,False,21,13,34,1553807614
108,,35670435,1,0,0,2019,3,13,28,3,87,False,False,False,False,False,False,1,34,9,1553736849
109,,35670435,0,0,1,2019,3,13,28,3,87,False,False,False,False,False,False,0,25,33,1553732733
110,,35670435,0,0,1,2019,3,13,27,2,86,False,False,False,False,False,False,22,21,8,1553725268
111,,35644060,0,0,1,2019,3,13,26,1,85,False,False,False,False,False,False,22,29,33,1553639373
112,,35622137,0,0,1,2019,3,13,26,1,85,False,False,False,False,False,False,20,23,57,1553631837
113,,35622137,0,0,1,2019,3,13,26,1,85,False,False,False,False,False,False,0,43,35,1553561015
114,,35601669,0,0,1,2019,3,13,25,0,84,False,False,False,False,False,False,19,27,14,1553542034
115,,35601669,0,0,1,2019,3,12,24,6,83,False,False,False,False,False,False,20,32,8,1553459528
116,,35581392,0,0,1,2019,3,12,24,6,83,False,False,False,False,False,False,1,9,57,1553389797
117,,35581392,0,0,1,2019,3,12,23,5,82,False,False,False,False,False,False,21,33,33,1553376813
118,,35561416,0,0,1,2019,3,12,22,4,81,False,False,False,False,False,False,22,26,48,1553293608
119,,35561416,0,1,0,2019,3,12,22,4,81,False,False,False,False,False,False,21,58,13,1553291893
120,,35541838,0,0,1,2019,3,12,22,4,81,False,False,False,False,False,False,0,15,53,1553213753
121,,35541838,0,0,1,2019,3,12,21,3,80,False,False,False,False,False,False,23,16,2,1553210162
122,,35541838,0,0,1,2019,3,12,21,3,80,False,False,False,False,False,False,21,11,35,1553202695
123,,35523565,0,1,0,2019,3,12,20,2,79,False,False,False,False,False,False,23,18,11,1553123891
124,,35523565,0,0,1,2019,3,12,20,2,79,False,False,False,False,False,False,20,52,3,1553115123
125,,35501835,0,0,1,2019,3,12,20,2,79,False,False,False,False,False,False,0,39,49,1553042389
126,,35501835,0,0,1,2019,3,12,20,2,79,False,False,False,False,False,False,0,17,38,1553041058
127,,35476286,0,0,1,2019,3,12,18,0,77,False,False,False,False,False,False,21,33,59,1552944839
128,,35454842,0,0,1,2019,3,12,18,0,77,False,False,False,False,False,False,19,17,32,1552936652
129,,35454842,1,0,0,2019,3,12,18,0,77,False,False,False,False,False,False,0,22,25,1552868545
130,,35454842,0,0,1,2019,3,11,17,6,76,False,False,False,False,False,False,23,41,54,1552866114
131,,35438921,0,0,1,2019,3,11,16,5,75,False,False,False,False,False,False,22,5,25,1552773925
132,,35413065,0,0,1,2019,3,11,15,4,74,False,False,False,False,False,False,22,29,7,1552688947
133,,35413065,0,0,1,2019,3,11,15,4,74,False,False,False,False,False,False,21,45,4,1552686304
134,,35413065,0,0,1,2019,3,11,15,4,74,False,False,False,False,False,False,21,15,41,1552684541
135,,35393121,0,0,1,2019,3,11,15,4,74,False,False,False,False,False,False,14,58,58,1552661938
136,,35393121,0,0,1,2019,3,11,14,3,73,False,False,False,False,False,False,23,21,48,1552605708
137,,35393121,0,0,1,2019,3,11,14,3,73,False,False,False,False,False,False,20,53,41,1552596821
138,,35353246,0,0,1,2019,3,11,13,2,72,False,False,False,False,False,False,23,10,56,1552518656
139,,35353246,1,0,0,2019,3,11,13,2,72,False,False,False,False,False,False,1,17,28,1552439848
140,,35353246,0,0,1,2019,3,11,12,1,71,False,False,False,False,False,False,21,16,53,1552425413
141,,35338982,0,0,1,2019,3,11,12,1,71,False,False,False,False,False,False,0,40,54,1552351254
142,,35338982,0,0,1,2019,3,11,11,0,70,False,False,False,False,False,False,21,41,28,1552340488
143,,35324214,0,0,1,2019,3,11,11,0,70,False,False,False,False,False,False,20,51,27,1552337487
144,,35324214,1,0,0,2019,3,10,10,6,69,False,False,False,False,False,False,23,13,54,1552259634
145,,35298222,0,1,0,2019,3,10,10,6,69,False,False,False,False,False,False,20,27,59,1552249679
146,,35298222,0,0,1,2019,3,10,10,6,69,False,False,False,False,False,False,16,23,59,1552235039
147,,35298222,1,0,0,2019,3,10,10,6,69,False,False,False,False,False,False,0,44,45,1552178685
148,,35298222,0,1,0,2019,3,10,9,5,68,False,False,False,False,False,False,21,59,43,1552168783
149,,35276876,1,0,0,2019,3,10,9,5,68,False,False,False,False,False,False,12,37,8,1552135028
150,,35276876,1,0,0,2019,3,10,9,5,68,False,False,False,False,False,False,8,15,57,1552119357
151,,35254508,1,0,0,2019,3,10,8,4,67,False,False,False,False,False,False,17,36,39,1552066599
152,,35254508,0,0,1,2019,3,10,7,3,66,False,False,False,False,False,False,23,7,17,1552000037
153,,35254508,0,0,1,2019,3,10,7,3,66,False,False,False,False,False,False,23,5,38,1551999938
154,,35230365,1,0,0,2019,3,10,7,3,66,False,False,False,False,False,False,1,43,25,1551923005
155,,35230365,1,0,0,2019,3,10,6,2,65,False,False,False,False,False,False,22,22,32,1551910952
156,,35207961,0,0,1,2019,3,10,6,2,65,False,False,False,False,False,False,1,5,9,1551834309
157,,35207961,0,0,1,2019,3,10,5,1,64,False,False,False,False,False,False,23,44,25,1551829465
158,,35207961,0,1,0,2019,3,10,5,1,64,False,False,False,False,False,False,23,31,7,1551828667
159,,35207961,0,0,1,2019,3,10,5,1,64,False,False,False,False,False,False,20,56,45,1551819405
160,,35182521,0,0,1,2019,3,10,4,0,63,False,False,False,False,False,False,22,48,37,1551739717
161,,35160936,0,0,1,2019,3,10,4,0,63,False,False,False,False,False,False,15,45,46,1551714346
162,,35160936,1,0,0,2019,3,10,4,0,63,False,False,False,False,False,False,11,33,7,1551699187
163,,35141177,0,0,1,2019,3,9,3,6,62,False,False,False,False,False,False,17,53,40,1551635620
164,,35141177,0,1,0,2019,3,9,2,5,61,False,False,False,False,False,False,21,24,59,1551561899
165,,35117322,0,0,1,2019,3,9,2,5,61,False,False,False,False,False,False,0,13,54,1551485634
166,,35117322,0,0,1,2019,3,9,1,4,60,False,True,False,False,False,False,23,16,21,1551482181
167,,35095519,0,0,1,2019,3,9,1,4,60,False,True,False,False,False,False,17,9,58,1551460198
168,,35070691,0,0,1,2019,2,9,28,3,59,True,False,False,False,False,False,0,23,14,1551313394
169,,35049125,1,0,0,2019,2,9,27,2,58,False,False,False,False,False,False,1,36,17,1551231377
170,,35049125,0,0,1,2019,2,9,26,1,57,False,False,False,False,False,False,23,2,28,1551222148
171,,35027474,0,1,0,2019,2,9,26,1,57,False,False,False,False,False,False,0,57,38,1551142658
172,,35027474,0,1,0,2019,2,9,25,0,56,False,False,False,False,False,False,22,45,26,1551134726
173,,35027474,0,1,0,2019,2,9,25,0,56,False,False,False,False,False,False,21,31,54,1551130314
174,,35003678,0,1,0,2019,2,9,25,0,56,False,False,False,False,False,False,18,30,33,1551119433
175,,34980018,0,0,1,2019,2,8,24,6,55,False,False,False,False,False,False,19,29,48,1551036588
176,,34980018,0,1,0,2019,2,8,23,5,54,False,False,False,False,False,False,21,38,12,1550957892
177,,34952369,0,0,1,2019,2,8,22,4,53,False,False,False,False,False,False,20,45,21,1550868321
178,,34926181,0,0,1,2019,2,8,22,4,53,False,False,False,False,False,False,19,13,56,1550862836
179,,34926181,0,0,1,2019,2,8,22,4,53,False,False,False,False,False,False,15,38,44,1550849924
180,,34926181,0,0,1,2019,2,8,21,3,52,False,False,False,False,False,False,23,1,9,1550790069
181,,34797699,0,0,1,2019,2,7,17,6,48,False,False,False,False,False,False,21,11,0,1550437860
182,,34752917,0,1,0,2019,2,7,17,6,48,False,False,False,False,False,False,18,49,19,1550429359
183,,34752917,0,1,0,2019,2,7,17,6,48,False,False,False,False,False,False,18,18,7,1550427487
184,,34752917,0,0,1,2019,2,7,17,6,48,False,False,False,False,False,False,10,6,31,1550397991
185,,34752917,0,0,1,2019,2,7,16,5,47,False,False,False,False,False,False,22,11,35,1550355095
186,,34752917,0,0,1,2019,2,7,16,5,47,False,False,False,False,False,False,20,49,28,1550350168
187,,34725271,1,0,0,2019,2,7,16,5,47,False,False,False,False,False,False,14,46,43,1550328403
188,,34725271,0,1,0,2019,2,7,16,5,47,False,False,False,False,False,False,11,20,4,1550316004
189,,34725271,0,0,1,2019,2,7,15,4,46,False,False,False,False,False,False,22,31,6,1550269866
190,,34725271,0,1,0,2019,2,7,15,4,46,False,False,False,False,False,False,21,28,20,1550266100
191,,34725271,0,0,1,2019,2,7,15,4,46,False,False,False,False,False,False,21,11,45,1550265105
192,,34725271,0,0,1,2019,2,7,15,4,46,False,False,False,False,False,False,20,4,21,1550261061
193,,34706652,0,1,0,2019,2,7,15,4,46,False,False,False,False,False,False,18,39,11,1550255951
194,,34684589,0,0,1,2019,2,7,13,2,44,False,False,False,False,False,False,21,56,46,1550095006
195,,34662173,0,1,0,2019,2,7,12,1,43,False,False,False,False,False,False,22,6,54,1550009214
196,,34633632,0,0,1,2019,2,7,11,0,42,False,False,False,False,False,False,21,58,35,1549922315
197,,34633632,0,0,1,2019,2,7,11,0,42,False,False,False,False,False,False,20,50,18,1549918218
198,,34607577,0,0,1,2019,2,6,10,6,41,False,False,False,False,False,False,22,53,29,1549839209
199,,34532553,1,0,0,2019,2,6,7,3,38,False,False,False,False,False,False,19,36,56,1549568216
200,,34481163,0,0,1,2019,2,6,5,1,36,False,False,False,False,False,False,19,55,0,1549396500
201,,34455119,0,0,1,2019,2,6,4,0,35,False,False,False,False,False,False,21,22,8,1549315328
202,,34455119,0,0,1,2019,2,6,4,0,35,False,False,False,False,False,False,20,38,37,1549312717
203,,34399395,0,0,1,2019,2,5,3,6,34,False,False,False,False,False,False,15,3,53,1549206233
204,,34399395,0,0,1,2019,2,5,2,5,33,False,False,False,False,False,False,22,50,16,1549147816
205,,34377538,0,0,1,2019,2,5,2,5,33,False,False,False,False,False,False,19,37,54,1549136274
206,,34377538,1,0,0,2019,2,5,1,4,32,False,True,False,False,False,False,22,47,31,1549061251
207,,34350383,0,1,0,2019,2,5,1,4,32,False,True,False,False,False,False,17,4,9,1549040649
208,,34350383,1,0,0,2019,2,5,1,4,32,False,True,False,False,False,False,12,27,49,1549024069
209,,34350383,1,0,0,2019,2,5,1,4,32,False,True,False,False,False,False,2,4,21,1548986661
210,,34350383,0,0,1,2019,1,5,31,3,31,True,False,False,False,False,False,21,39,25,1548970765
211,,34350383,1,0,0,2019,1,5,31,3,31,True,False,False,False,False,False,19,20,13,1548962413
212,,34327364,0,1,0,2019,1,5,30,2,30,False,False,False,False,False,False,22,47,58,1548888478
213,,34300664,0,1,0,2019,1,5,29,1,29,False,False,False,False,False,False,22,0,54,1548799254
214,,34271500,0,0,1,2019,1,5,29,1,29,False,False,False,False,False,False,18,32,53,1548786773
215,,34271500,0,0,1,2019,1,5,28,0,28,False,False,False,False,False,False,19,50,26,1548705026
216,,34242141,0,0,1,2019,1,5,28,0,28,False,False,False,False,False,False,0,59,10,1548637150
217,,34242141,0,0,1,2019,1,4,27,6,27,False,False,False,False,False,False,23,16,33,1548630993
218,,34242141,0,0,1,2019,1,4,27,6,27,False,False,False,False,False,False,20,37,13,1548621433
219,,34242141,0,0,1,2019,1,4,27,6,27,False,False,False,False,False,False,19,55,6,1548618906
220,,34187648,0,0,1,2019,1,4,26,5,26,False,False,False,False,False,False,15,52,14,1548517934
221,,34187648,1,0,0,2019,1,4,26,5,26,False,False,False,False,False,False,12,39,57,1548506397
222,,34187648,0,0,1,2019,1,4,25,4,25,False,False,False,False,False,False,22,42,6,1548456126
223,,34187648,0,0,1,2019,1,4,25,4,25,False,False,False,False,False,False,21,37,31,1548452251
224,,34156512,0,0,1,2019,1,4,25,4,25,False,False,False,False,False,False,17,6,33,1548435993
225,,34156512,0,0,1,2019,1,4,25,4,25,False,False,False,False,False,False,15,38,25,1548430705
226,,34156512,0,1,0,2019,1,4,25,4,25,False,False,False,False,False,False,13,0,43,1548421243
227,,34126776,0,0,1,2019,1,4,24,3,24,False,False,False,False,False,False,0,22,44,1548289364
228,,34126776,0,1,0,2019,1,4,23,2,23,False,False,False,False,False,False,22,23,47,1548282227
229,,34098571,0,0,1,2019,1,4,23,2,23,False,False,False,False,False,False,16,23,0,1548260580
230,,34069136,0,1,0,2019,1,4,22,1,22,False,False,False,False,False,False,13,15,58,1548162958
231,,34069136,0,0,1,2019,1,4,21,0,21,False,False,False,False,False,False,20,8,37,1548101317
232,,34039501,0,0,1,2019,1,4,21,0,21,False,False,False,False,False,False,19,5,37,1548097537
233,,34039501,0,0,1,2019,1,4,21,0,21,False,False,False,False,False,False,18,32,56,1548095576
234,,34039501,0,0,1,2019,1,4,21,0,21,False,False,False,False,False,False,1,7,26,1548032846
235,,34009269,0,0,1,2019,1,3,19,5,19,False,False,False,False,False,False,21,0,21,1547931621
236,,33977995,0,0,1,2019,1,3,19,5,19,False,False,False,False,False,False,18,48,47,1547923727
237,,33977995,0,0,1,2019,1,3,19,5,19,False,False,False,False,False,False,17,9,15,1547917755
238,,33977995,0,0,1,2019,1,3,19,5,19,False,False,False,False,False,False,16,44,20,1547916260
239,,33977995,1,0,0,2019,1,3,18,4,18,False,False,False,False,False,False,21,51,12,1547848272
240,,33977995,0,0,1,2019,1,3,18,4,18,False,False,False,False,False,False,21,26,49,1547846809
241,,33954123,0,0,1,2019,1,3,18,4,18,False,False,False,False,False,False,19,3,14,1547838194
242,,33954123,1,0,0,2019,1,3,18,4,18,False,False,False,False,False,False,11,32,27,1547811147
243,,33954123,0,0,1,2019,1,3,18,4,18,False,False,False,False,False,False,0,0,12,1547769612
244,,33928539,0,1,0,2019,1,3,17,3,17,False,False,False,False,False,False,19,21,39,1547752899
245,,33928539,0,0,1,2019,1,3,17,3,17,False,False,False,False,False,False,15,18,46,1547738326
246,,33928539,0,1,0,2019,1,3,17,3,17,False,False,False,False,False,False,8,1,54,1547712114
247,,33928539,0,1,0,2019,1,3,16,2,16,False,False,False,False,False,False,23,11,49,1547680309
248,,33928539,0,0,1,2019,1,3,16,2,16,False,False,False,False,False,False,22,55,1,1547679301
249,,33928539,0,0,1,2019,1,3,16,2,16,False,False,False,False,False,False,22,20,40,1547677240
250,,33905406,0,1,0,2019,1,3,16,2,16,False,False,False,False,False,False,16,53,57,1547657637
251,,33905406,1,0,0,2019,1,3,16,2,16,False,False,False,False,False,False,15,15,40,1547651740
252,,33905406,0,0,1,2019,1,3,15,1,15,False,False,False,False,False,False,21,37,58,1547588278
253,,33879293,0,0,1,2019,1,3,15,1,15,False,False,False,False,False,False,18,29,22,1547576962
254,,33879293,1,0,0,2019,1,3,15,1,15,False,False,False,False,False,False,1,26,8,1547515568
255,,33879293,0,0,1,2019,1,3,15,1,15,False,False,False,False,False,False,0,11,20,1547511080
256,,33879293,0,0,1,2019,1,3,14,0,14,False,False,False,False,False,False,23,8,23,1547507303
257,,33879293,0,0,1,2019,1,3,14,0,14,False,False,False,False,False,False,22,44,9,1547505849
258,,33879293,0,0,1,2019,1,3,14,0,14,False,False,False,False,False,False,20,59,55,1547499595
259,,33879293,0,0,1,2019,1,3,14,0,14,False,False,False,False,False,False,20,1,40,1547496100
260,,33842229,0,0,1,2019,1,2,13,6,13,False,False,False,False,False,False,21,25,17,1547414717
261,,33842229,0,0,1,2019,1,2,13,6,13,False,False,False,False,False,False,20,33,50,1547411630
262,,33811911,0,0,1,2019,1,2,13,6,13,False,False,False,False,False,False,13,56,8,1547387768
263,,33785524,0,0,1,2019,1,2,12,5,12,False,False,False,False,False,False,18,18,0,1547317080
264,,33785524,0,0,1,2019,1,2,11,4,11,False,False,False,False,False,False,23,38,1,1547249881
265,,33757252,0,0,1,2019,1,2,11,4,11,False,False,False,False,False,False,14,17,51,1547216271
266,,33757252,1,0,0,2019,1,2,11,4,11,False,False,False,False,False,False,2,2,28,1547172148
267,,33704658,0,0,1,2019,1,2,9,2,9,False,False,False,False,False,False,0,46,37,1546994797
268,,33677778,0,0,1,2019,1,2,7,0,7,False,False,False,False,False,False,20,55,24,1546894524
269,,33648617,1,0,0,2019,1,2,7,0,7,False,False,False,False,False,False,15,14,48,1546874088
270,,33648617,0,1,0,2019,1,1,6,6,6,False,False,False,False,False,False,21,29,11,1546810151
271,,33616808,0,0,1,2019,1,1,5,5,5,False,False,False,False,False,False,22,25,17,1546727117
272,,33616808,0,1,0,2019,1,1,5,5,5,False,False,False,False,False,False,21,58,18,1546725498
273,,33616808,0,0,1,2019,1,1,5,5,5,False,False,False,False,False,False,20,4,56,1546718696
274,,33589327,0,1,0,2019,1,1,5,5,5,False,False,False,False,False,False,17,45,12,1546710312
275,,33589327,0,1,0,2019,1,1,5,5,5,False,False,False,False,False,False,14,11,46,1546697506
276,,33589327,0,0,1,2019,1,1,5,5,5,False,False,False,False,False,False,1,3,0,1546650180
277,,33556925,0,0,1,2019,1,1,4,4,4,False,False,False,False,False,False,3,32,7,1546572727
