Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes
,0.5116104518570271,0,0,1,3,-0.10627747252747254,0.261092425295344
,0.5116104518570271,0,0,1,3,-0.10627747252747254,0.19090479499652535
,0.5116104518570271,0,0,1,3,-0.10627747252747254,0.18326059763724808
,0.5116104518570271,0,0,1,3,-0.10627747252747254,0.17978596247394024
,0.5096472240803229,0,1,0,3,-0.10627747252747254,-0.1002696316886727
,0.5096472240803229,0,1,0,2,-0.10902472527472529,0.2576177901320361
,0.5081375380084796,0,1,0,2,-0.10902472527472529,-0.36156219596942324
,0.5081375380084796,0,0,1,2,-0.10902472527472529,-0.684008339124392
,0.5081375380084796,0,0,1,1,-0.11177197802197802,0.28471994440583737
,0.5081375380084796,0,1,0,1,-0.11177197802197802,0.25066851980542043
,0.5081375380084796,0,0,1,1,-0.11177197802197802,0.18326059763724808
,0.506032351347825,0,1,0,1,-0.11177197802197802,-0.6332786657400973
,0.506032351347825,0,0,1,0,-0.11451923076923078,0.24302432244614314
,0.5019892070782898,0,1,0,6,-0.11726648351648353,0.07485198054204308
,0.5019892070782898,1,0,0,6,-0.11726648351648353,-0.22605142460041697
,0.5019892070782898,0,0,1,5,-0.12001373626373626,0.29722863099374564
,0.5019892070782898,0,1,0,5,-0.12001373626373626,0.2555330090340514
,0.4998966555015469,0,0,1,4,-0.12276098901098902,0.21314246004169562
,0.4977207784367842,0,1,0,3,-0.12550824175824177,0.251363446838082
,0.4977207784367842,0,0,1,3,-0.12550824175824177,0.23815983321751216
,0.4936701191827001,0,0,1,1,-0.13100274725274727,0.30139819318971506
,0.4915538665008416,0,0,1,0,-0.13375,0.21661709520500347
,0.4897390390234155,0,0,1,0,-0.13375,0.10612369701181375
,0.4876364949946901,0,1,0,6,-0.13649725274725275,0.06164836692147324
,0.4876364949946901,0,0,1,6,-0.13649725274725275,-0.01340375260597638
,0.4876364949946901,0,0,1,6,-0.13649725274725275,-0.6833134120917304
,0.48566360509499445,0,1,0,5,-0.1392445054945055,-0.029387074357192504
,0.48566360509499445,0,1,0,5,-0.1392445054945055,-0.5672605976372481
,0.48566360509499445,0,0,1,5,-0.1392445054945055,-0.635363446838082
,0.48566360509499445,0,0,1,4,-0.14199175824175825,0.30348297428769977
,0.48180007721440177,0,1,0,3,-0.14473901098901099,-0.6464822793606672
,0.48180007721440177,0,1,0,2,-0.14748626373626375,0.2652619874913134
,0.48180007721440177,0,1,0,2,-0.14748626373626375,0.26456706045865186
,0.48180007721440177,0,0,1,2,-0.14748626373626375,0.20480333564975678
,0.47724913470320773,0,0,1,1,-0.1502335164835165,-0.0064544822793606745
,0.47724913470320773,0,1,0,1,-0.1502335164835165,-0.6395330090340514
,0.47724913470320773,0,0,1,1,-0.1502335164835165,-0.659685892981237
,0.47724913470320773,0,0,1,0,-0.15298076923076923,0.17909103544127866
,0.4752887973051762,1,0,0,0,-0.15298076923076923,-0.24064489228630995
,0.4732727168898866,0,1,0,6,-0.155728021978022,0.0790215427380125
,0.4732727168898866,0,0,1,6,-0.155728021978022,-0.058574009728978464
,0.4732727168898866,0,1,0,5,-0.15847527472527473,0.2590076441973593
,0.47135069765482945,0,0,1,4,-0.16122252747252747,0.2874996525364837
,0.47135069765482945,0,0,1,4,-0.16122252747252747,0.24788881167477414
,0.46930323598537976,0,1,0,4,-0.16122252747252747,-0.6346685198054204
,0.46930323598537976,0,1,0,3,-0.16396978021978023,0.2583127171646977
,0.4671544458978921,0,1,0,2,-0.16671703296703297,0.20827797081306462
,0.46522103031263995,0,1,0,2,-0.16671703296703297,-0.6193801250868659
,0.46522103031263995,0,0,1,2,-0.16671703296703297,-0.6791438498957609
,0.46522103031263995,0,0,1,1,-0.16946428571428573,0.261092425295344
,0.4633703621396731,0,1,0,1,-0.16946428571428573,-0.6228547602501737
,0.46153786206122,0,0,1,0,-0.17221153846153847,0.08736066712995134
,0.46153786206122,1,0,0,0,-0.17221153846153847,-0.13223627519110495
,0.4594042671073256,0,1,0,6,-0.1749587912087912,-0.16559277275886033
,0.4594042671073256,0,0,1,6,-0.1749587912087912,-0.25662821403752606
,0.4594042671073256,0,1,0,5,-0.17770604395604397,0.2687366226546213
,0.4576366766756352,0,0,1,5,-0.17770604395604397,0.07068241834607365
,0.45404145851811123,1,0,0,3,-0.18320054945054945,-0.34905350938151497
,0.45404145851811123,0,0,1,2,-0.18594780219780221,0.2916692147324531
,0.4526763739621477,1,0,0,2,-0.18594780219780221,-0.5304294649061848
,0.4526763739621477,0,0,1,1,-0.18869505494505495,0.2680416956219597
,0.4526763739621477,0,0,1,1,-0.18869505494505495,0.24371924947880472
,0.45101035969523856,0,1,0,1,-0.18869505494505495,-0.12459207783182767
,0.44940595178518056,1,0,0,0,-0.1914423076923077,-0.6589909659485754
,0.447669825189898,0,0,1,6,-0.19418956043956045,0.024122307157748428
,0.447669825189898,0,1,0,6,-0.19418956043956045,-0.6200750521195274
,0.44570428511025567,1,0,0,5,-0.1969368131868132,-0.6172953439888812
,0.4443115355012826,0,0,1,3,-0.2024313186813187,0.2895844336344684
,0.4443115355012826,0,0,1,3,-0.2024313186813187,0.2520583738707436
,0.4443115355012826,0,0,1,3,-0.2024313186813187,0.23885476025017371
,0.4428959931919196,0,0,1,2,-0.20517857142857143,0.28263516330785265
,0.441488131031601,0,1,0,1,-0.20792582417582417,0.2909742876997915
,0.441488131031601,0,0,1,1,-0.20792582417582417,0.251363446838082
,0.43999380525784665,0,0,1,0,-0.21067307692307694,0.21175260597637247
,0.43855753480428844,0,0,1,0,-0.21067307692307694,0.16310771369006252
,0.43855753480428844,1,0,0,0,-0.21067307692307694,-0.18852536483669216
,0.43687508667006913,0,0,1,6,-0.21342032967032967,-0.10235441278665741
,0.4352877732853036,0,0,1,4,-0.21891483516483518,0.2256511466296039
,0.4352877732853036,0,0,1,4,-0.21891483516483518,0.16797220291869353
,0.4352877732853036,0,0,1,4,-0.21891483516483518,0.16797220291869353
,0.4339888371098196,0,0,1,3,-0.2216620879120879,0.25970257123002083
,0.4339888371098196,0,0,1,3,-0.2216620879120879,0.1881250868658791
,0.43219449002984534,1,0,0,3,-0.2216620879120879,-0.6311938846421126
,0.43219449002984534,0,0,1,3,-0.2216620879120879,-0.6791438498957609
,0.43219449002984534,0,0,1,2,-0.22440934065934068,0.23538012508686587
,0.43001638324439234,0,0,1,1,-0.22715659340659342,0.24093954134815843
,0.4282059326260991,0,0,1,1,-0.22715659340659342,0.15337873523280054
,0.4282059326260991,0,0,1,1,-0.22715659340659342,-0.6666351633078527
,0.4265156391783398,0,0,1,0,-0.22990384615384615,0.1144628214037526
,0.4265156391783398,0,0,1,6,-0.23265109890109892,0.15963307852675468
,0.4248411189399083,0,0,1,6,-0.23265109890109892,-0.6485670604586519
,0.4248411189399083,0,0,1,5,-0.23539835164835166,0.2020236275191105
,0.4231914559580615,0,0,1,4,-0.2381456043956044,0.23885476025017371
,0.4231914559580615,0,1,0,4,-0.2381456043956044,0.21939680333564976
,0.42157466071083505,0,0,1,4,-0.2381456043956044,-0.6860931202223767
,0.42157466071083505,0,0,1,3,-0.24089285714285716,0.27360111188325226
,0.42157466071083505,0,0,1,3,-0.24089285714285716,0.18673523280055593
,0.4200656352969741,0,1,0,2,-0.2436401098901099,0.2749909659485754
,0.4200656352969741,0,0,1,2,-0.2436401098901099,0.1735316191799861
,0.41827112305250425,0,0,1,2,-0.2436401098901099,-0.669414871438499
,0.41827112305250425,0,0,1,2,-0.2436401098901099,-0.6847032661570536
,0.41616122920372556,0,0,1,0,-0.2491346153846154,0.2020236275191105
,0.4143903354821235,0,0,1,0,-0.2491346153846154,0.10751355107713689
,0.4143903354821235,1,0,0,0,-0.2491346153846154,-0.6812286309937456
,0.4143903354821235,0,0,1,6,-0.25188186813186814,0.2909742876997915
,0.4130755435150639,0,0,1,5,-0.2546291208791209,0.22426129256428073
,0.4109402969162138,0,0,1,4,-0.2573763736263736,0.24093954134815843
,0.4109402969162138,0,0,1,4,-0.2573763736263736,0.21036275191104933
,0.4109402969162138,0,0,1,4,-0.2573763736263736,0.18951494093120222
,0.4092932765662963,0,0,1,4,-0.2573763736263736,-0.07247255038220987
,0.4092932765662963,0,0,1,3,-0.2601236263736264,0.27707574704656013
,0.4092932765662963,0,0,1,3,-0.2601236263736264,0.17422654621264766
,0.40600030943568255,0,0,1,2,-0.26287087912087914,0.26943154968728283
,0.40600030943568255,1,0,0,2,-0.26287087912087914,-0.6430076441973592
,0.40600030943568255,0,0,1,1,-0.2656181318681319,0.1902098679638638
,0.4048223562532105,0,0,1,1,-0.2656181318681319,-0.6687199444058374
,0.4048223562532105,0,0,1,0,-0.2683653846153846,0.20758304378040304
,0.4036027816178524,0,0,1,0,-0.2683653846153846,0.17283669214732453
,0.4036027816178524,1,0,0,6,-0.27111263736263735,0.27151633078526755
,0.4014563038333029,0,1,0,6,-0.27111263736263735,0.15615844336344684
,0.4014563038333029,0,0,1,6,-0.27111263736263735,-0.01340375260597638
,0.4014563038333029,1,0,0,6,-0.27111263736263735,-0.6659402362751912
,0.4014563038333029,0,1,0,5,-0.2738598901098901,0.2200917303683113
,0.39969350317198427,1,0,0,5,-0.2738598901098901,-0.1704572619874913
,0.39969350317198427,1,0,0,5,-0.2738598901098901,-0.3525281445448228
,0.39784630345342453,1,0,0,4,-0.2766071428571429,0.03732592077831827
,0.39784630345342453,0,0,1,3,-0.2793543956043956,0.2673467685892981
,0.39784630345342453,0,0,1,3,-0.2793543956043956,0.26595691452397496
,0.39585252024503814,1,0,0,3,-0.2793543956043956,-0.6249395413481584
,0.39585252024503814,1,0,0,2,-0.28210164835164836,0.23607505211952745
,0.394002347565558,0,0,1,2,-0.28210164835164836,-0.6513467685892982
,0.394002347565558,0,0,1,1,-0.2848489010989011,0.2930590687977762
,0.394002347565558,0,1,0,1,-0.2848489010989011,0.2840250173731758
,0.394002347565558,0,0,1,1,-0.2848489010989011,0.17631132731063237
,0.3919014551817884,0,0,1,0,-0.28759615384615383,0.2541431549687283
,0.39011891736324805,0,0,1,0,-0.28759615384615383,-0.03981097984711606
,0.39011891736324805,1,0,0,0,-0.28759615384615383,-0.21493259207783183
,0.3884871747291716,0,0,1,6,-0.29034340659340657,0.049139680333564965
,0.3884871747291716,0,1,0,5,-0.29309065934065937,0.19576928422515635
,0.38651717520814866,0,0,1,5,-0.29309065934065937,-0.6874829742876998
,0.38651717520814866,0,0,1,4,-0.2958379120879121,0.27360111188325226
,0.38471663445959015,0,0,1,4,-0.2958379120879121,0.018562890896455863
,0.38266628241146783,0,0,1,3,-0.29858516483516484,-0.6805337039610841
,0.38088531365563544,1,0,0,2,-0.3013324175824176,-0.6298040305767895
,0.38088531365563544,0,0,1,1,-0.3040796703296703,0.26387213342599025
,0.3790973254087409,0,1,0,1,-0.3040796703296703,-0.6569061848505907
,0.3790973254087409,0,1,0,0,-0.3068269230769231,0.2520583738707436
,0.3790973254087409,0,1,0,0,-0.3068269230769231,0.20063377345378736
,0.37713219824033756,0,1,0,0,-0.3068269230769231,0.07485198054204308
,0.3751783022576336,0,0,1,6,-0.30957417582417585,0.11585267546907574
,0.3751783022576336,0,1,0,5,-0.3123214285714286,0.20549826268241833
,0.37289498568849655,0,0,1,4,-0.3150686813186813,0.1686671299513551
,0.3707323217833803,0,0,1,4,-0.3150686813186813,0.10473384294649062
,0.3707323217833803,0,0,1,4,-0.3150686813186813,-0.04467546907574706
,0.3707323217833803,0,0,1,3,-0.31781593406593406,0.2631772063933287
,0.36012198942286583,0,0,1,6,-0.32880494505494506,0.18673523280055593
,0.3564237912023481,0,1,0,6,-0.32880494505494506,0.08805559416261292
,0.3564237912023481,0,1,0,6,-0.32880494505494506,0.06651285615010423
,0.3564237912023481,0,0,1,6,-0.32880494505494506,-0.27539124391938846
,0.3564237912023481,0,0,1,5,-0.3315521978021978,0.22843085476025016
,0.3564237912023481,0,0,1,5,-0.3315521978021978,0.1714468380820014
,0.3541407223799544,1,0,0,5,-0.3315521978021978,-0.08081167477414872
,0.3541407223799544,0,1,0,5,-0.3315521978021978,-0.22396664350243226
,0.3541407223799544,0,0,1,4,-0.33429945054945054,0.24232939541348159
,0.3541407223799544,0,1,0,4,-0.33429945054945054,0.19854899235580264
,0.3541407223799544,0,0,1,4,-0.33429945054945054,0.18673523280055593
,0.3541407223799544,0,0,1,4,-0.33429945054945054,0.1401751216122307
,0.35260312350835826,0,1,0,4,-0.33429945054945054,0.08110632383599721
,0.35078111137537443,0,0,1,2,-0.33979395604395607,0.2180069492703266
,0.3489299477089208,0,1,0,1,-0.3425412087912088,0.22495621959694231
,0.3465729677747554,0,0,1,0,-0.34528846153846154,0.21939680333564976
,0.3465729677747554,0,0,1,0,-0.34528846153846154,0.17214176511466295
,0.3444212873085951,0,0,1,6,-0.3480357142857143,0.2576177901320361
,0.33822563675042167,1,0,0,3,-0.35627747252747255,0.12071716469770673
,0.3339817350365097,0,0,1,1,-0.361771978021978,0.13392077831827656
,0.33183096297507514,0,0,1,0,-0.36451923076923076,0.19437943015983322
,0.33183096297507514,0,0,1,0,-0.36451923076923076,0.1638026407227241
,0.32722914979924267,0,0,1,6,-0.3672664835164835,-0.06899791521890203
,0.32722914979924267,0,0,1,5,-0.3700137362637363,0.2555330090340514
,0.3254241496093035,0,0,1,5,-0.3700137362637363,0.12141209173036831
,0.3254241496093035,1,0,0,4,-0.37276098901098903,0.2534482279360667
,0.32318162867057454,0,1,0,4,-0.37276098901098903,0.015088255733148011
,0.32318162867057454,1,0,0,4,-0.37276098901098903,-0.17740653231410702
,0.32318162867057454,1,0,0,4,-0.37276098901098903,-0.6103460736622655
,0.32318162867057454,0,0,1,3,-0.37550824175824177,0.2061931897150799
,0.32318162867057454,1,0,0,3,-0.37550824175824177,0.1095983321751216
,0.3212806679087038,0,1,0,2,-0.3782554945054945,0.2534482279360667
,0.31907572189271916,0,1,0,1,-0.38100274725274724,0.2207866574009729
,0.31666729321818077,0,0,1,1,-0.38100274725274724,0.07624183460736622
,0.31666729321818077,0,0,1,0,-0.38375,0.13044614315496872
,0.31424276100532333,0,0,1,0,-0.38375,-0.6555163307852676
,0.31424276100532333,0,0,1,6,-0.3864972527472528,0.27360111188325226
,0.31424276100532333,0,0,1,6,-0.3864972527472528,0.16310771369006252
,0.31424276100532333,0,0,1,6,-0.3864972527472528,0.13392077831827656
,0.30974260657652,0,0,1,5,-0.3892445054945055,-0.034946490618485065
,0.30974260657652,1,0,0,5,-0.3892445054945055,-0.16906740792216818
,0.30974260657652,0,0,1,4,-0.39199175824175825,0.24997359277275885
,0.30974260657652,0,0,1,4,-0.39199175824175825,0.20480333564975678
,0.3071713257093403,0,0,1,4,-0.39199175824175825,0.01647810979847115
,0.3071713257093403,0,0,1,4,-0.39199175824175825,-0.04467546907574706
,0.3071713257093403,0,1,0,4,-0.39199175824175825,-0.1544739402362752
,0.3047156599890662,0,0,1,3,-0.394739010989011,-0.6812286309937456
,0.3047156599890662,0,1,0,2,-0.3974862637362637,0.236769979152189
,0.3023864276901581,0,0,1,2,-0.3974862637362637,-0.01340375260597638
,0.2999556192264687,0,1,0,1,-0.4002335164835165,-0.14405003474635164
,0.2999556192264687,0,0,1,0,-0.40298076923076925,0.142954829742877
,0.29750829431322134,0,0,1,0,-0.40298076923076925,0.09917442668519805
,0.29750829431322134,0,0,1,0,-0.40298076923076925,0.07624183460736622
,0.29750829431322134,0,0,1,0,-0.40298076923076925,-0.649956914523975
,0.29501166779804355,0,0,1,5,-0.40847527472527473,0.17909103544127866
,0.2924289905806689,0,0,1,5,-0.40847527472527473,0.08736066712995134
,0.2924289905806689,0,0,1,5,-0.40847527472527473,0.018562890896455863
,0.2924289905806689,0,0,1,5,-0.40847527472527473,0.0011897150799166012
,0.2924289905806689,1,0,0,4,-0.41122252747252747,0.21453231410701876
,0.2924289905806689,0,0,1,4,-0.41122252747252747,0.19715913829047949
,0.29045758716143355,0,0,1,4,-0.41122252747252747,0.0977845726198749
,0.29045758716143355,1,0,0,4,-0.41122252747252747,-0.2156275191104934
,0.29045758716143355,0,0,1,4,-0.41122252747252747,-0.6965170257123002
,0.2883448029339822,0,1,0,3,-0.4139697802197802,0.11029325920778317
,0.2883448029339822,0,0,1,3,-0.4139697802197802,-0.058574009728978464
,0.2883448029339822,0,1,0,3,-0.4139697802197802,-0.3622571230020848
,0.2883448029339822,0,1,0,2,-0.416717032967033,0.2701264767199444
,0.2883448029339822,0,0,1,2,-0.416717032967033,0.2590076441973593
,0.2883448029339822,0,0,1,2,-0.416717032967033,0.2346851980542043
,0.28643442779586337,0,1,0,2,-0.416717032967033,0.007444058373870736
,0.28643442779586337,1,0,0,2,-0.416717032967033,-0.060658790826963176
,0.28643442779586337,0,0,1,1,-0.41946428571428573,0.20480333564975678
,0.28427795755933133,0,0,1,1,-0.41946428571428573,0.07415705350938151
,0.28427795755933133,1,0,0,1,-0.41946428571428573,-0.6367533009034051
,0.28427795755933133,0,0,1,1,-0.41946428571428573,-0.688872828353023
,0.28427795755933133,0,0,1,0,-0.42221153846153847,0.2680416956219597
,0.28427795755933133,0,0,1,0,-0.42221153846153847,0.251363446838082
,0.28427795755933133,0,0,1,0,-0.42221153846153847,0.17839610840861708
,0.28427795755933133,0,0,1,0,-0.42221153846153847,0.13809034051424598
,0.2812171291272544,0,0,1,6,-0.4249587912087912,0.19646421125781793
,0.2812171291272544,0,0,1,6,-0.4249587912087912,0.16032800555941626
,0.2787134005387667,0,0,1,6,-0.4249587912087912,-0.11555802640722725
,0.2765343027663402,0,0,1,5,-0.42770604395604395,0.06651285615010423
,0.2765343027663402,0,0,1,4,-0.4304532967032967,0.2888895066018068
,0.27419953745683023,0,0,1,4,-0.4304532967032967,-0.10096455872133427
,0.27419953745683023,1,0,0,4,-0.4304532967032967,-0.6117359277275886
,0.2698562067165795,0,0,1,2,-0.4359478021978022,-0.664550382209868
,0.2676363958959927,0,0,1,0,-0.4414423076923077,0.17561640027797082
,0.26522821496819765,1,0,0,0,-0.4414423076923077,-0.06135371785962475
,0.26522821496819765,0,1,0,6,-0.4441895604395604,0.1992439193884642
,0.26260135624825554,0,0,1,5,-0.4469368131868132,0.23815983321751216
,0.26260135624825554,0,1,0,5,-0.4469368131868132,0.21939680333564976
,0.26260135624825554,0,0,1,5,-0.4469368131868132,0.1401751216122307
,0.26033191349674717,0,1,0,5,-0.4469368131868132,0.043580264072272404
,0.26033191349674717,0,1,0,5,-0.4469368131868132,-0.10513412091730369
,0.26033191349674717,0,0,1,5,-0.4469368131868132,-0.6527366226546213
,0.25765608350386576,0,0,1,4,-0.44968406593406596,-0.5491924947880472
,0.25765608350386576,0,1,0,4,-0.44968406593406596,-0.6430076441973592
,0.25765608350386576,0,0,1,3,-0.4524313186813187,0.16241278665740097
,0.25540654307407473,0,0,1,2,-0.45517857142857143,0.24302432244614314
,0.2528213058070186,0,0,1,1,-0.45792582417582417,0.23815983321751216
,0.24811147505107722,1,0,0,0,0.5420741758241758,-0.319866574009729
,0.24811147505107722,0,0,1,6,0.5393269230769231,0.2722112578179291
,0.24811147505107722,0,0,1,6,0.5393269230769231,0.1519888811674774
,0.24544654591490406,0,0,1,6,0.5393269230769231,-0.1892202918693537
,0.24544654591490406,0,0,1,5,0.5365796703296704,0.2986184850590688
,0.24544654591490406,0,0,1,5,0.5365796703296704,0.285414871438499
,0.24544654591490406,0,0,1,5,0.5365796703296704,0.2520583738707436
,0.24544654591490406,0,0,1,5,0.5365796703296704,0.15407366226546212
,0.2431593479801209,0,0,1,4,0.5338324175824176,0.2180069492703266
,0.2406675938175627,0,1,0,4,0.5338324175824176,-0.664550382209868
,0.23821308424875764,1,0,0,3,0.5310851648351649,-0.6291091035441279
,0.23821308424875764,0,0,1,2,0.528337912087912,0.17839610840861708
,0.23556681870058493,0,0,1,2,0.528337912087912,-0.5839388464211258
,0.23556681870058493,0,0,1,1,0.5255906593406593,0.26665184155663657
,0.23556681870058493,0,0,1,1,0.5255906593406593,0.18882001389854064
,0.233010567802503,0,0,1,1,0.5255906593406593,-0.027997220291869362
,0.233010567802503,0,0,1,1,0.5255906593406593,-0.09332036136205699
,0.233010567802503,0,0,1,1,0.5255906593406593,-0.5443280055594163
,0.23083246101705004,0,0,1,6,0.5200961538461538,0.13739541348158443
,0.2288694809870892,0,0,1,6,0.5200961538461538,0.12558165392633772
,0.2288694809870892,0,1,0,5,0.5173489010989011,0.2631772063933287
,0.2270781894502831,0,1,0,5,0.5173489010989011,-0.6687199444058374
,0.2270781894502831,0,0,1,4,0.5146016483516483,0.28471994440583737
,0.2270781894502831,0,0,1,4,0.5146016483516483,0.2541431549687283
,0.2270781894502831,0,0,1,4,0.5146016483516483,0.19090479499652535
,0.2270781894502831,0,0,1,4,0.5146016483516483,0.16519249478804723
,0.2270781894502831,0,0,1,4,0.5146016483516483,0.15476858929812368
,0.22531051643634487,1,0,0,4,0.5146016483516483,-0.16906740792216818
,0.22531051643634487,0,0,1,3,0.5118543956043956,0.2576177901320361
,0.22346001342787358,0,1,0,3,0.5118543956043956,-0.6819235580264073
,0.22159803148695953,1,0,0,2,0.5091071428571429,-0.37268102849200835
,0.22159803148695953,0,0,1,1,0.5063598901098901,0.133225851285615
,0.21967386511345985,0,0,1,1,0.5063598901098901,-0.6576011118832523
,0.21967386511345985,0,0,1,0,0.5036126373626374,0.24163446838082
,0.2177118760704725,0,0,1,0,0.5036126373626374,-0.032861709520500354
,0.21538941551588314,0,0,1,6,0.5008653846153847,0.09361501042390548
,0.21538941551588314,0,1,0,5,0.49811813186813186,0.23260041695621958
,0.21538941551588314,0,1,0,5,0.49811813186813186,0.18187074357192495
,0.21538941551588314,0,0,1,5,0.49811813186813186,0.1665823488533704
,0.21538941551588314,0,0,1,5,0.49811813186813186,0.13809034051424598
,0.21327382349200696,0,0,1,5,0.49811813186813186,-0.0071494093120222455
,0.21157494149047754,0,0,1,4,0.4953708791208791,-0.33723974982626825
,0.21157494149047754,0,0,1,3,0.4926236263736264,0.29722863099374564
,0.21157494149047754,0,1,0,3,0.4926236263736264,0.2444141765114663
,0.209545482751046,0,0,1,2,0.4898763736263736,0.2673467685892981
,0.209545482751046,0,0,1,2,0.4898763736263736,0.2068881167477415
,0.2079456994468642,0,0,1,2,0.4898763736263736,0.10334398888116747
,0.2057462038592337,0,0,1,1,0.48712912087912086,0.10542876997915218
,0.20322761046614385,0,0,1,0,0.4843818681318681,0.3027880472550382
,0.20322761046614385,0,0,1,0,0.4843818681318681,-0.2274412786657401
,0.19801815711107487,0,1,0,5,0.47888736263736265,0.09917442668519805
,0.19570519351498133,0,0,1,4,0.4761401098901099,0.24371924947880472
,0.19570519351498133,0,0,1,4,0.4761401098901099,0.17005698401667824
,0.19570519351498133,1,0,0,4,0.4761401098901099,0.008833912439193877
,0.19570519351498133,0,0,1,4,0.4761401098901099,-0.08220152883947186
,0.1933361565726386,0,0,1,3,0.4733928571428571,-0.22327171646977068
,0.19047129581456662,0,0,1,2,0.4706456043956044,0.15337873523280054
,0.19047129581456662,0,0,1,2,0.4706456043956044,-0.216322446143155
,0.18811538944962244,0,0,1,1,0.46789835164835164,0.2777706740792217
,0.18581663000014875,0,0,1,0,0.4651510989010989,-0.040505906879777634
,0.1829458233202359,0,0,1,0,0.4651510989010989,-0.5908881167477414
,0.1829458233202359,0,0,1,6,0.46240384615384617,0.1610229325920778
,0.17795711231350875,0,1,0,5,0.45965659340659343,-0.23091591382904797
,0.17795711231350875,0,0,1,4,0.45690934065934063,0.11376789437109103
,0.17795711231350875,0,0,1,4,0.45690934065934063,0.11168311327310632
,0.17591931276705045,0,0,1,3,0.4541620879120879,0.24510910354412785
,0.17591931276705045,0,0,1,3,0.4541620879120879,0.15059902710215425
,0.17395443334539043,0,0,1,2,0.45141483516483516,0.2346851980542043
,0.16993267787803273,0,1,0,0,0.4459203296703297,0.25066851980542043
,0.16993267787803273,0,0,1,0,0.4459203296703297,0.1450396108408617
,0.16760881342523096,0,0,1,6,0.4431730769230769,0.2020236275191105
,0.16760881342523096,0,0,1,6,0.4431730769230769,0.20063377345378736
,0.16555201996178104,0,0,1,6,0.4431730769230769,-0.6756692147324531
,0.16555201996178104,0,0,1,5,0.44042582417582415,0.236769979152189
,0.16555201996178104,0,0,1,5,0.44042582417582415,0.16519249478804723
,0.16330024981129967,1,0,0,5,0.44042582417582415,-0.6423127171646977
,0.16330024981129967,0,0,1,4,0.4376785714285714,0.26943154968728283
,0.16330024981129967,0,0,1,4,0.4376785714285714,0.236769979152189
,0.16330024981129967,0,0,1,4,0.4376785714285714,0.1992439193884642
,0.16330024981129967,0,0,1,4,0.4376785714285714,0.0011897150799166012
,0.16330024981129967,0,0,1,4,0.4376785714285714,-0.10999861014593468
,0.15814488782853292,0,0,1,3,0.4349313186813187,-0.6735844336344684
,0.15814488782853292,0,0,1,2,0.43218406593406594,0.19785406532314107
,0.15814488782853292,1,0,0,2,0.43218406593406594,0.08736066712995134
,0.15814488782853292,0,0,1,2,0.43218406593406594,-0.0696928422515636
,0.1559256550836807,1,0,0,1,0.4294368131868132,0.23260041695621958
,0.1559256550836807,0,0,1,1,0.4294368131868132,-0.19894927032661572
,0.15346775964271625,1,0,0,1,0.4294368131868132,-0.6652453092425296
,0.15346775964271625,0,0,1,0,0.4266895604395604,0.25275330090340514
,0.15346775964271625,0,0,1,0,0.4266895604395604,0.2061931897150799
,0.1510893909063733,0,1,0,6,0.4239423076923077,0.06998749131341209
,0.14888799592704363,0,0,1,5,0.42119505494505494,0.22982070882557332
,0.14888799592704363,0,1,0,5,0.42119505494505494,0.08736066712995134
,0.14648584350333724,0,0,1,5,0.42119505494505494,-0.6270243224461431
