Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,0.4876364949946901,0,0,1,0.8571428571428571,-0.13649725274725275,-0.6833134120917304,0.1111111111111111,-0.07972040083311052,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4856636050949945,0,1,0,0.7142857142857143,-0.1392445054945055,-0.029387074357192507,0.1111111111111111,-0.024789473742835532,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.4856636050949945,0,1,0,0.7142857142857143,-0.1392445054945055,-0.5672605976372481,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4856636050949945,0,0,1,0.7142857142857143,-0.1392445054945055,-0.635363446838082,0.2222222222222222,-0.03467269205020568,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4856636050949945,0,0,1,0.5714285714285714,-0.14199175824175825,0.30348297428769977,0.1111111111111111,-0.05720594230679339,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4818000772144018,0,1,0,0.42857142857142855,-0.144739010989011,-0.6464822793606672,0.1111111111111111,0.2609369897165598,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.2,0.02713290649500007
,0.4818000772144018,0,1,0,0.2857142857142857,-0.14748626373626375,0.2652619874913134,0.1111111111111111,0.0655564216000954,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4818000772144018,0,1,0,0.2857142857142857,-0.14748626373626375,0.26456706045865186,0.1111111111111111,0.0655564216000954,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4818000772144018,0,0,1,0.2857142857142857,-0.14748626373626375,0.2048033356497568,0.1111111111111111,-0.07753841099775924,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4772491347032077,0,0,1,0.14285714285714285,-0.1502335164835165,-0.0064544822793606745,0.0,-0.08113576932079151,0.2857142857142857,0.061276508715937775,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.4772491347032077,0,1,0,0.14285714285714285,-0.1502335164835165,-0.6395330090340514,0.0,-0.08113576932079151,0.2857142857142857,0.09819417817258326,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4772491347032077,0,0,1,0.14285714285714285,-0.1502335164835165,-0.659685892981237,0.1111111111111111,-0.04994520562090792,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.4772491347032077,0,0,1,0.0,-0.15298076923076925,0.17909103544127866,0.1111111111111111,-0.009839145304931398,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4752887973051762,1,0,0,0.0,-0.15298076923076925,-0.24064489228630995,0.0,-0.08113576932079151,0.5714285714285714,0.21463888386793925,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4732727168898866,0,1,0,0.8571428571428571,-0.15572802197802202,0.0790215427380125,0.0,-0.08113576932079151,0.2857142857142857,0.5013796355210567,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4732727168898866,0,0,1,0.8571428571428571,-0.15572802197802202,-0.058574009728978464,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4732727168898866,0,1,0,0.7142857142857143,-0.15847527472527473,0.2590076441973593,0.0,-0.08113576932079151,0.2857142857142857,0.02911724570195945,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4713506976548295,0,0,1,0.5714285714285714,-0.16122252747252747,0.2874996525364837,0.1111111111111111,-0.0015568670977678248,0.14285714285714285,-0.026993643033581833,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4713506976548295,0,0,1,0.5714285714285714,-0.16122252747252747,0.2478888116747741,0.1111111111111111,0.08783109555145362,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4693032359853798,0,1,0,0.5714285714285714,-0.16122252747252747,-0.6346685198054204,0.0,-0.08113576932079151,0.2857142857142857,0.5013796355210567,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4693032359853798,0,1,0,0.42857142857142855,-0.16396978021978026,0.2583127171646977,0.1111111111111111,0.0655564216000954,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4671544458978921,0,1,0,0.2857142857142857,-0.16671703296703294,0.20827797081306465,0.0,-0.08113576932079151,0.2857142857142857,0.14855057406011055,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.46522103031264,0,1,0,0.2857142857142857,-0.16671703296703294,-0.6193801250868659,0.0,-0.08113576932079151,0.42857142857142855,0.1292837366219288,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.46522103031264,0,0,1,0.2857142857142857,-0.16671703296703294,-0.6791438498957609,0.1111111111111111,-0.0015568670977678248,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.46522103031264,0,0,1,0.14285714285714285,-0.16946428571428573,0.261092425295344,0.1111111111111111,-0.0015568670977678248,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.4633703621396731,0,1,0,0.14285714285714285,-0.16946428571428573,-0.6228547602501737,0.0,-0.08113576932079151,0.2857142857142857,0.5013796355210567,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.46153786206121994,0,0,1,0.0,-0.17221153846153847,0.08736066712995134,0.1111111111111111,-0.024613992529409216,0.14285714285714285,-0.006815563815758015,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.46153786206121994,1,0,0,0.0,-0.17221153846153847,-0.13223627519110495,0.0,-0.08113576932079151,0.5714285714285714,0.6319545452893424,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.4594042671073256,0,1,0,0.8571428571428571,-0.1749587912087912,-0.16559277275886033,0.0,-0.08113576932079151,0.2857142857142857,0.14623723546729883,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4594042671073256,0,0,1,0.8571428571428571,-0.1749587912087912,-0.2566282140375261,0.0,-0.08113576932079151,0.2857142857142857,0.14855057406011055,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.4594042671073256,0,1,0,0.7142857142857143,-0.17770604395604395,0.2687366226546213,0.0,-0.08113576932079151,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4576366766756352,0,0,1,0.7142857142857143,-0.17770604395604395,0.07068241834607365,0.1111111111111111,-0.08068285454979306,0.14285714285714285,-0.050650271139355496,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4540414585181112,1,0,0,0.42857142857142855,-0.18320054945054945,-0.34905350938151497,0.1111111111111111,0.10282774809431347,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4540414585181112,0,0,1,0.2857142857142857,-0.1859478021978022,0.2916692147324531,0.1111111111111111,0.10282774809431347,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4526763739621477,1,0,0,0.2857142857142857,-0.1859478021978022,-0.5304294649061848,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4526763739621477,0,0,1,0.14285714285714285,-0.18869505494505492,0.2680416956219597,0.1111111111111111,-0.06999077936709426,0.14285714285714285,-0.03660228679890313,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4526763739621477,0,0,1,0.14285714285714285,-0.18869505494505492,0.2437192494788047,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4510103596952386,0,1,0,0.14285714285714285,-0.18869505494505492,-0.12459207783182767,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.6,-0.0011231560520558385
,0.44940595178518056,1,0,0,0.0,-0.1914423076923077,-0.6589909659485754,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.44766982518989795,0,0,1,0.8571428571428571,-0.19418956043956045,0.024122307157748428,0.0,-0.08113576932079151,0.14285714285714285,0.20568080979329084,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.44766982518989795,0,1,0,0.8571428571428571,-0.19418956043956045,-0.6200750521195274,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4457042851102557,1,0,0,0.7142857142857143,-0.1969368131868132,-0.6172953439888812,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4443115355012826,0,0,1,0.42857142857142855,-0.2024313186813187,0.2895844336344684,0.1111111111111111,-0.07970236915887599,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.4443115355012826,0,0,1,0.42857142857142855,-0.2024313186813187,0.2520583738707436,0.1111111111111111,-0.009839145304931398,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4443115355012826,0,0,1,0.42857142857142855,-0.2024313186813187,0.2388547602501737,0.2222222222222222,0.03755755597062478,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.03468846726884626
,0.4428959931919196,0,0,1,0.2857142857142857,-0.20517857142857146,0.28263516330785265,0.1111111111111111,-0.07996646242257403,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.441488131031601,0,1,0,0.14285714285714285,-0.20792582417582414,0.2909742876997915,0.1111111111111111,0.0942833947032717,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.02713290649500007
,0.441488131031601,0,0,1,0.14285714285714285,-0.20792582417582414,0.251363446838082,0.1111111111111111,0.0942833947032717,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.43999380525784665,0,0,1,0.0,-0.21067307692307694,0.21175260597637247,0.2222222222222222,-0.07372224826724587,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4385575348042885,0,0,1,0.0,-0.21067307692307694,0.16310771369006252,0.1111111111111111,-0.07947772018256598,0.14285714285714285,-0.037264446402749396,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4385575348042885,1,0,0,0.0,-0.21067307692307694,-0.18852536483669216,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4368750866700691,0,0,1,0.8571428571428571,-0.21342032967032967,-0.1023544127866574,0.0,-0.08113576932079151,0.14285714285714285,-0.04531547852691961,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4352877732853036,0,0,1,0.5714285714285714,-0.2189148351648352,0.2256511466296039,0.1111111111111111,-0.065036996212418,0.14285714285714285,-0.04496039104770876,0.0,-0.0025087351627783526,0.2,-0.009954666936412152
,0.4352877732853036,0,0,1,0.5714285714285714,-0.2189148351648352,0.16797220291869353,0.1111111111111111,-0.07925014892184151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.4352877732853036,0,0,1,0.5714285714285714,-0.2189148351648352,0.16797220291869353,0.1111111111111111,0.2609369897165598,0.14285714285714285,0.4126725400066034,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4339888371098196,0,0,1,0.42857142857142855,-0.2216620879120879,0.25970257123002083,0.1111111111111111,-0.0765631542681936,0.14285714285714285,0.022011578969387772,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4339888371098196,0,0,1,0.42857142857142855,-0.2216620879120879,0.1881250868658791,0.1111111111111111,-0.06406880276222185,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4321944900298453,1,0,0,0.42857142857142855,-0.2216620879120879,-0.6311938846421126,0.0,-0.08113576932079151,0.7142857142857143,0.7233181135158903,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4321944900298453,0,0,1,0.42857142857142855,-0.2216620879120879,-0.6791438498957609,0.1111111111111111,-0.049158809711885944,0.14285714285714285,-0.042970681598351594,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4321944900298453,0,0,1,0.2857142857142857,-0.22440934065934068,0.2353801250868659,0.1111111111111111,0.022803715122453615,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4300163832443923,0,0,1,0.14285714285714285,-0.22715659340659344,0.24093954134815845,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.25,0.008604795202650778,0.0,-0.009956083011006322
,0.4282059326260991,0,0,1,0.14285714285714285,-0.22715659340659344,0.15337873523280054,0.2222222222222222,0.11203893271725812,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4282059326260991,0,0,1,0.14285714285714285,-0.22715659340659344,-0.6666351633078527,0.1111111111111111,-0.040920903051930316,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4265156391783398,0,0,1,0.0,-0.2299038461538461,0.1144628214037526,0.1111111111111111,-0.08011165933428814,0.14285714285714285,-0.050650271139355496,0.0,-0.0025087351627783526,0.2,0.04914760354295619
,0.4265156391783398,0,0,1,0.8571428571428571,-0.2326510989010989,0.15963307852675468,0.1111111111111111,-0.07965738170419057,0.14285714285714285,-0.04496039104770876,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4248411189399083,0,0,1,0.8571428571428571,-0.2326510989010989,-0.6485670604586519,0.1111111111111111,-0.06999077936709426,0.14285714285714285,-0.03660228679890313,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4248411189399083,0,0,1,0.7142857142857143,-0.2353983516483517,0.2020236275191105,0.0,-0.08113576932079151,0.14285714285714285,-0.05391353839968417,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4231914559580615,0,0,1,0.5714285714285714,-0.2381456043956044,0.2388547602501737,0.1111111111111111,0.04768711106016115,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4231914559580615,0,1,0,0.5714285714285714,-0.2381456043956044,0.21939680333564976,0.1111111111111111,0.0942833947032717,0.14285714285714285,0.08590341850748409,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4215746607108351,0,0,1,0.5714285714285714,-0.2381456043956044,-0.6860931202223767,0.1111111111111111,0.2609369897165598,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4215746607108351,0,0,1,0.42857142857142855,-0.2408928571428572,0.27360111188325226,0.1111111111111111,-0.06406880276222185,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4215746607108351,0,0,1,0.42857142857142855,-0.2408928571428572,0.18673523280055596,0.1111111111111111,-0.04994520562090792,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4200656352969741,0,1,0,0.2857142857142857,-0.2436401098901099,0.2749909659485754,0.1111111111111111,0.04768711106016115,0.14285714285714285,0.06478025657887086,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4200656352969741,0,0,1,0.2857142857142857,-0.2436401098901099,0.1735316191799861,0.1111111111111111,0.10282774809431347,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.41827112305250425,0,0,1,0.2857142857142857,-0.2436401098901099,-0.669414871438499,0.1111111111111111,-0.040920903051930316,0.14285714285714285,-0.037264446402749396,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.41827112305250425,0,0,1,0.2857142857142857,-0.2436401098901099,-0.6847032661570536,0.1111111111111111,-0.0733715217198527,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4161612292037256,0,0,1,0.0,-0.2491346153846154,0.2020236275191105,0.1111111111111111,-0.06999077936709426,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4143903354821235,0,0,1,0.0,-0.2491346153846154,0.10751355107713688,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4143903354821235,1,0,0,0.0,-0.2491346153846154,-0.6812286309937456,0.0,-0.08113576932079151,0.0,-0.08732745999339657,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
,0.4143903354821235,0,0,1,0.8571428571428571,-0.2518818681318681,0.2909742876997915,0.1111111111111111,-0.0694458847113195,0.14285714285714285,0.0013796355210566537,0.0,-0.0025087351627783526,0.0,-0.009956083011006322
