,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
78,0,0,4,17811517,0,0,1,4003926
79,0,0,2,5783742,0,0,0,0
80,0,0,2,5841027,0,0,1,4003926
81,0,0,1,12381456,0,0,0,0
82,1,34562,1,908234,0,0,0,0
83,1,14038286,0,0,0,0,0,0
84,1,14038286,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0
86,1,850476,1,1256103,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,3,792177
89,0,0,0,0,0,0,0,0
90,0,0,1,7255738,0,0,0,0
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,1,109383,0,0,0,0,1,4003926
94,1,5440657,0,0,0,0,0,0
95,2,9057507,0,0,0,0,1,4003926
96,1,89230,0,0,0,0,0,0
97,1,13386265,0,0,0,0,1,3326309
98,1,13386265,0,0,0,0,0,0
99,2,565727,0,0,0,0,0,0
100,1,126526,1,1239706,0,0,0,0
101,0,0,0,0,0,0,0,0
102,0,0,1,1040339,0,0,0,0
103,1,1228500,1,1049132,0,0,1,127
104,1,143892,0,0,0,0,1,5300687
105,1,26103628,1,12381456,0,0,0,0
106,1,348937,1,2707553,0,0,0,0
107,1,1302383,0,0,0,0,0,0
108,0,0,5,20073945,0,0,0,0
109,1,2440167,1,1098403,0,0,0,0
110,1,7931639,0,0,0,0,0,0
111,0,0,0,0,1,2251107,0,0
112,2,14741193,0,0,0,0,0,0
113,1,3068803,0,0,0,0,0,0
114,1,78150,1,908234,0,0,1,5300687
115,1,112816,1,1049132,0,0,0,0
116,1,850476,1,1256103,0,0,0,0
117,0,0,1,827426,0,0,0,0
118,1,9830495,1,3766630,0,0,0,0
119,1,13386265,1,4289701,0,0,0,0
120,1,26103628,0,0,0,0,0,0
121,1,1302383,0,0,0,0,0,0
122,1,2380157,0,0,0,0,0,0
123,1,9830495,1,3766630,0,0,0,0
124,1,14038286,0,0,0,0,0,0
125,1,3068803,1,1239706,0,0,0,0
126,1,592491,0,0,0,0,0,0
127,1,850476,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0
130,1,892057,1,2196646,0,0,0,0
131,3,3229841,0,0,0,0,0,0
132,1,5440657,0,0,0,0,0,0
133,1,635874,0,0,0,0,0,0
134,2,10105010,0,0,0,0,0,0
135,1,5440657,0,0,0,0,1,5300687
136,1,850476,1,1256103,0,0,1,4003926
137,0,0,0,0,0,0,1,4003926
138,2,29072008,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0
140,1,3616850,0,0,0,0,0,0
141,1,892057,0,0,0,0,1,3326309
142,1,333634,0,0,0,0,0,0
143,0,0,1,1239706,0,0,0,0
144,0,0,0,0,0,0,0,0
145,1,125469,1,1334514,0,0,0,0
146,1,14038286,1,3442756,0,0,0,0
147,0,0,6,11680374,0,0,0,0
148,1,1514963,1,1040339,0,0,0,0
149,0,0,0,0,0,0,0,0
150,0,0,2,6486347,0,0,1,209077
151,0,0,0,0,0,0,1,3046630
152,1,13386265,0,0,0,0,0,0
153,1,5440657,1,1970888,0,0,0,0
154,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,1,475548
156,1,12893889,1,4262388,0,0,0,0
157,2,1913223,0,0,0,0,1,4003926
158,0,0,0,0,0,0,0,0
159,1,1883652,0,0,0,0,0,0
160,1,3727057,0,0,0,0,0,0
161,1,593912,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0
163,1,9830495,0,0,0,0,0,0
164,1,1132435,1,8530153,0,0,0,0
165,1,2044350,0,0,0,0,1,109405
166,1,2044350,0,0,0,0,0,0
167,1,1514963,1,1040339,0,0,0,0
168,2,53413456,0,0,0,0,0,0
169,0,0,3,5990188,0,0,0,0
170,1,7931639,0,0,0,0,0,0
171,1,2740749,1,1256103,0,0,0,0
172,1,850476,1,1256103,0,0,1,3326309
173,1,3614181,1,912622,0,0,0,0
174,1,9830495,0,0,0,0,0,0
175,0,0,1,972314,0,0,1,5300687
176,1,9048846,1,3766630,0,0,1,3326309
177,1,1514963,0,0,0,0,0,0
178,1,1535923,0,0,0,0,1,13165094
179,1,13386265,1,4289701,0,0,0,0
180,1,26103628,0,0,0,0,0,0
181,2,13372296,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0
185,1,287622,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,1,4003926
188,1,3614181,0,0,1,8895039,0,0
189,1,126043,0,0,0,0,0,0
190,1,1514963,0,0,0,0,1,146556
191,2,1641006,1,1040339,0,0,1,4003926
192,0,0,0,0,0,0,1,4003926
193,0,0,0,0,0,0,1,783723
194,1,3645179,0,0,0,0,0,0
195,1,50206535,1,8530153,0,0,0,0
196,1,5440657,0,0,0,0,0,0
197,1,2740749,0,0,0,0,1,5300687
198,1,14038286,1,3442756,0,0,0,0
199,0,0,0,0,0,0,0,0
200,1,419633,0,0,0,0,0,0
201,0,0,1,1081321,0,0,0,0
202,1,593912,0,0,0,0,1,5300687
203,0,0,1,4289701,0,0,0,0
204,1,26103628,0,0,0,0,0,0
205,1,26103628,1,12381456,0,0,0,0
206,2,21969925,0,0,0,0,0,0
207,1,9830495,0,0,0,0,1,3326309
208,0,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0,0
210,1,26103628,0,0,0,0,0,0
211,0,0,0,0,0,0,1,1350347
212,0,0,1,972314,0,0,0,0
213,0,0,0,0,1,4792266,1,4003926
214,2,55647192,0,0,1,4792266,1,4003926
215,1,26103628,1,12381456,0,0,1,5300687
216,1,363465,1,2196646,0,0,0,0
217,1,1132435,1,8530153,0,0,0,0
218,1,7931639,1,4289701,0,0,0,0
219,1,9048846,1,3766630,0,0,0,0
220,0,0,2,16643844,0,0,0,0
221,0,0,0,0,0,0,0,0
222,1,70315,0,0,0,0,0,0
223,1,287622,0,0,0,0,0,0
224,0,0,2,6664199,0,0,1,3046630
225,1,9830495,0,0,1,6590,1,206051
226,0,0,2,6664199,0,0,0,0
227,1,2380157,0,0,0,0,0,0
228,1,9830495,1,3766630,0,0,0,0
229,0,0,1,972314,0,0,0,0
230,0,0,0,0,0,0,2,8007852
231,1,26103628,0,0,0,0,1,4003926
232,1,199751,0,0,0,0,0,0
233,1,122902,0,0,0,0,1,4003926
234,2,1586018,0,0,0,0,0,0
235,1,6631774,1,8530153,0,0,0,0
236,1,7931639,1,4289701,0,0,0,0
237,1,4299795,0,0,0,0,0,0
238,1,6631774,1,8530153,0,0,0,0
239,1,2380157,0,0,0,0,1,475548
240,1,3068803,1,1239706,0,0,0,0
241,1,26103628,0,0,0,0,1,3046630
242,0,0,0,0,0,0,0,0
243,1,167104,1,8530153,0,0,0,0
244,0,0,0,0,0,0,0,0
245,0,0,1,1081321,0,0,1,5300687
246,1,14038286,1,3442756,0,0,0,0
247,1,9830495,0,0,0,0,0,0
248,0,0,1,1239706,0,0,0,0
249,1,2740749,0,0,0,0,0,0
250,1,9830495,0,0,0,0,0,0
251,0,0,2,3201626,0,0,1,5300687
252,1,702907,1,3442756,0,0,0,0
253,0,0,2,3552658,0,0,1,5300687
254,0,0,0,0,0,0,0,0
255,1,431083,0,0,0,0,0,0
256,1,464583,1,1049132,0,0,0,0
257,1,333634,0,0,0,0,0,0
258,1,52852,1,3766630,0,0,0,0
259,1,1228500,0,0,0,0,2,5300814
260,1,26103628,0,0,0,0,0,0
261,1,2740749,0,0,0,0,0,0
262,1,3616850,0,0,0,0,0,0
263,1,14038286,0,0,0,0,0,0
264,1,6072679,0,0,0,0,0,0
265,1,1384326,1,1578639,0,0,0,0
266,0,0,4,8277025,0,0,0,0
267,1,6654902,1,12381456,0,0,0,0
268,1,3727057,0,0,0,0,0,0
269,0,0,1,2196646,0,0,0,0
270,1,13386265,1,4289701,0,0,0,0
271,1,1076096,1,2897569,0,0,0,0
272,1,4299795,1,1993709,0,0,0,0
273,1,3616850,1,1993709,0,0,0,0
274,1,464583,1,1049132,0,0,0,0
275,0,0,0,0,0,0,0,0
276,2,21317904,1,4289701,0,0,0,0
277,1,2485747,0,0,0,0,0,0
278,1,9830495,1,3766630,0,0,0,0
279,0,0,1,3766630,0,0,1,4003926
280,0,0,0,0,0,0,0,0
281,2,96373,0,0,0,0,0,0
282,1,115367,1,908234,0,0,0,0
283,1,666850,0,0,0,0,0,0
284,1,7931639,0,0,0,0,0,0
285,1,50206535,0,0,0,0,0,0
286,1,6072679,0,0,0,0,0,0
287,1,347843,1,972314,0,0,0,0
288,1,389179,1,1098403,0,0,0,0
289,1,2424725,0,0,0,0,0,0
290,1,858772,1,1256103,0,0,0,0
291,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0
293,1,355527,0,0,0,0,0,0
294,1,12893889,0,0,0,0,0,0
295,1,2380157,0,0,0,0,0,0
296,0,0,1,8530153,0,0,0,0
297,0,0,0,0,0,0,0,0
298,1,5440657,1,1970888,0,0,0,0
299,1,50206535,0,0,0,0,0,0
300,1,1384326,0,0,0,0,1,997
301,0,0,0,0,0,0,0,0
302,2,817990,0,0,0,0,0,0
303,1,50206535,1,8530153,0,0,0,0
304,2,9838695,0,0,0,0,0,0
305,2,889886,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0
307,1,5440657,0,0,0,0,0,0
308,1,0,1,2120305,0,0,0,0
309,0,0,0,0,0,0,0,0
310,1,14038286,1,3442756,0,0,0,0
311,1,13386265,1,4289701,0,0,0,0
312,1,498120,1,7255738,0,0,0,0
313,1,3206921,1,8530153,0,0,1,5300687
314,2,32758530,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0
316,2,4691054,0,0,0,0,0,0
317,2,4486356,0,0,0,0,0,0
318,1,9830495,1,3766630,0,0,0,0
319,2,56838309,0,0,0,0,0,0
320,1,6631774,1,8530153,0,0,0,0
321,0,0,0,0,0,0,0,0
322,1,2380157,2,1735660,0,0,1,5300687
323,1,850476,1,1256103,0,0,0,0
324,1,850476,1,1256103,0,0,1,4003926
325,1,9830495,1,3766630,0,0,0,0
326,1,2740749,0,0,0,0,0,0
327,1,12893889,0,0,0,0,0,0
328,1,26103628,2,15279025,0,0,0,0
329,0,0,1,3766630,0,0,1,5300687
330,2,10043264,0,0,0,0,0,0
331,1,1514963,0,0,0,0,0,0
332,1,1986591,1,1081321,0,0,0,0
333,1,312969,1,4471280,0,0,0,0
334,0,0,1,2897569,0,0,0,0
335,0,0,0,0,0,0,0,0
336,0,0,1,912622,0,0,0,0
337,1,12893889,0,0,0,0,1,4003926
338,2,5849109,2,4891278,0,0,0,0
339,0,0,0,0,0,0,0,0
340,1,721488,0,0,0,0,0,0
341,1,1514963,1,1040339,0,0,0,0
342,1,3727057,1,1334514,0,0,0,0
343,1,4313186,1,1993709,0,0,0,0
344,2,51057011,0,0,0,0,0,0
345,2,7916645,1,1993709,0,0,0,0
346,0,0,1,972314,0,0,0,0
347,1,1535923,0,0,0,0,1,4003926
348,1,1535923,1,2897569,0,0,1,4003926
349,1,13386265,0,0,0,0,0,0
350,0,0,1,3766630,0,0,0,0
351,1,168955,0,0,0,0,0,0
352,1,14038286,1,3442756,0,0,0,0
353,1,384973,1,2120305,0,0,0,0
354,1,11194105,1,12381456,0,0,0,0
355,1,347843,0,0,0,0,0,0
356,1,9830495,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0
358,1,6072679,0,0,0,0,0,0
359,1,384973,1,2120305,0,0,0,0
360,2,13439207,0,0,0,0,0,0
361,1,489918,0,0,0,0,0,0
362,1,6631774,1,8530153,0,0,1,5300687
363,1,1535923,1,2897569,0,0,0,0
364,1,858772,1,1256103,0,0,0,0
365,1,50206535,1,8530153,0,0,1,3046630
366,1,407992,1,4289701,0,0,0,0
367,0,0,4,6712637,0,0,0,0
368,1,1228500,1,1049132,0,0,0,0
369,0,0,0,0,0,0,0,0
370,1,1514963,1,1040339,0,0,0,0
371,1,4313186,1,1993709,1,6590653,0,0
372,1,50206535,0,0,0,0,0,0
373,1,4313186,1,1993709,0,0,0,0
374,0,0,1,1239706,0,0,0,0
375,1,3727057,1,1334514,0,0,0,0
376,1,12893889,1,4262388,0,0,0,0
377,0,0,2,2640270,0,0,0,0
378,0,0,1,1558949,0,0,0,0
379,1,4313186,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0
381,1,832708,2,7159957,0,0,0,0
382,0,0,3,6935590,0,0,0,0
383,0,0,0,0,0,0,0,0
384,1,50206535,1,8530153,0,0,1,3326309
385,1,50206535,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0
387,2,1993184,0,0,0,0,0,0
388,1,50206535,2,10024194,0,0,0,0
389,2,9943142,0,0,0,0,0,0
390,1,1883652,1,4471280,0,0,0,0
391,1,766984,0,0,1,102784,0,0
392,2,56838309,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0
394,1,2446077,0,0,0,0,0,0
395,2,6632233,0,0,0,0,0,0
396,1,50206535,1,8530153,0,0,1,3046630
397,1,1384326,0,0,0,0,1,3046630
398,1,1228500,0,0,0,0,0,0
399,1,1883652,1,4471280,0,0,0,0
400,1,12893889,0,0,0,0,0,0
401,1,1120019,1,912622,0,0,0,0
402,0,0,1,4289701,0,0,0,0
403,1,50206535,0,0,1,2251107,0,0
404,1,5440657,1,1970888,0,0,0,0
405,1,3616850,2,3233415,0,0,0,0
406,1,1132435,0,0,0,0,0,0
407,1,139629,0,0,0,0,0,0
408,2,1576418,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0
410,1,99580,0,0,0,0,0,0
411,1,9048846,1,3766630,0,0,0,0
412,2,17667192,2,5371022,0,0,0,0
413,0,0,0,0,0,0,0,0
414,1,13386265,0,0,0,0,0,0
415,1,50206535,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0
417,1,236875,1,972314,0,0,0,0
418,1,50206535,0,0,0,0,0,0
419,1,189165,0,0,0,0,0,0
420,1,13386265,0,0,0,0,0,0
421,1,3727057,0,0,0,0,0,0
422,1,50206535,1,8530153,0,0,0,0
423,1,50206535,1,8530153,0,0,0,0
424,0,0,2,9502467,0,0,1,4003926
425,1,4299795,1,1993709,0,0,0,0
426,1,26103628,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0
428,1,14038286,0,0,1,2251107,0,0
429,1,3614181,1,912622,0,0,0,0
430,0,0,2,11237706,0,0,0,0
431,0,0,4,5363701,0,0,0,0
432,2,51515561,0,0,0,0,0,0
433,0,0,3,6930506,0,0,0,0
434,1,50206535,1,8530153,0,0,1,4003926
435,0,0,0,0,1,2087394,0,0
436,0,0,2,2354506,0,0,0,0
437,1,26103628,1,12381456,0,0,0,0
438,1,1501181,0,0,0,0,0,0
439,0,0,0,0,0,0,1,4003926
440,1,4299795,0,0,0,0,0,0
441,2,14403136,1,4262388,0,0,1,4003926
442,0,0,0,0,0,0,0,0
443,1,50206535,0,0,0,0,0,0
444,1,142831,1,912622,0,0,0,0
445,0,0,0,0,0,0,0,0
446,1,170904,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0
448,1,95023,1,1239706,0,0,0,0
449,0,0,2,3249812,0,0,0,0
450,1,858772,0,0,0,0,0,0
451,0,0,1,1993709,0,0,1,5300687
452,0,0,0,0,0,0,1,5300687
453,1,9048846,1,3766630,0,0,0,0
454,0,0,0,0,0,0,0,0
455,1,11194105,1,12381456,0,0,0,0
456,0,0,0,0,0,0,0,0
457,1,11194105,0,0,1,84941,0,0
458,1,632448,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0
460,3,3292396,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0
462,1,1309026,1,8530153,0,0,0,0
463,1,50206535,1,8530153,0,0,2,4113331
464,0,0,0,0,0,0,0,0
465,2,16401427,0,0,0,0,0,0
466,2,1516122,0,0,0,0,0,0
467,0,0,0,0,0,0,1,3326309
468,0,0,0,0,0,0,0,0
469,1,521078,1,4471280,0,0,0,0
470,1,2424725,1,4262388,0,0,0,0
471,0,0,1,1993709,0,0,0,0
472,0,0,1,2897569,0,0,0,0
473,0,0,1,827426,0,0,0,0
474,0,0,1,912622,0,0,0,0
475,0,0,1,1098403,0,0,0,0
476,0,0,0,0,0,0,0,0
477,3,16372485,1,4262388,0,0,0,0
478,1,11194105,1,12381456,0,0,0,0
479,0,0,0,0,1,208260,1,654722
480,0,0,0,0,0,0,1,338625
481,0,0,0,0,0,0,1,81456
482,0,0,0,0,0,0,1,3326309
483,1,50206535,1,7255738,0,0,0,0
484,1,9830495,0,0,0,0,0,0
485,0,0,0,0,0,0,2,102003
486,0,0,1,1256103,0,0,0,0
487,0,0,0,0,0,0,0,0
488,0,0,0,0,1,9886598,0,0
489,0,0,0,0,1,9886598,0,0
490,0,0,1,1334514,0,0,0,0
491,0,0,0,0,1,25598,2,694990
492,0,0,1,1558949,0,0,0,0
493,1,182116,0,0,0,0,1,391141
494,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0
496,0,0,1,908234,0,0,0,0
497,2,1802585,0,0,0,0,0,0
498,0,0,0,0,0,0,2,425513
499,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,1,155302
502,1,337385,0,0,0,0,0,0
503,0,0,0,0,0,0,1,155302
504,1,3616850,0,0,1,313706,2,38445200
505,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0
508,1,50206535,0,0,1,4843,1,47028
509,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,1,654722
511,0,0,0,0,0,0,1,3112638
512,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0
516,0,0,1,2196646,0,0,0,0
517,0,0,0,0,1,208260,2,716457
518,0,0,0,0,0,0,1,654722
519,1,666850,1,8530153,0,0,2,262459
520,1,67492,2,10024194,0,0,1,189334
521,1,666850,1,8530153,0,0,1,189334
522,0,0,0,0,1,144217,2,698646
523,2,880452,0,0,0,0,0,0
524,0,0,0,0,0,0,2,262459
525,1,37688,1,1494041,0,0,0,0
526,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,1,189334
528,1,52942,1,4289701,0,0,0,0
529,1,287622,1,1049132,0,0,0,0
530,1,146094,0,0,0,0,0,0
531,1,229876,0,0,0,0,0,0
532,3,3381782,0,0,0,0,1,189334
533,0,0,0,0,1,22713,0,0
534,1,317553,1,1098403,0,0,0,0
535,1,46482,1,1494041,0,0,0,0
536,0,0,0,0,0,0,0,0
537,1,122183,1,1993709,0,0,1,189334
538,0,0,4,19359191,0,0,0,0
539,1,210876,1,8530153,0,0,0,0
540,1,1514963,1,1040339,0,0,0,0
541,1,1514963,0,0,0,0,1,5300687
542,2,889886,0,0,0,0,1,5300687
543,1,892057,1,2196646,0,0,0,0
544,1,9830495,0,0,0,0,0,0
545,1,9830495,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,1,155302
551,0,0,0,0,0,0,1,4003926
552,0,0,0,0,0,0,1,47132
553,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,1,3326309
555,0,0,0,0,1,47248,0,0
556,0,0,2,3201626,0,0,0,0
557,0,0,0,0,0,0,1,88089
558,0,0,0,0,0,0,1,155302
559,0,0,1,8530153,0,0,1,189334
560,0,0,0,0,0,0,0,0
561,1,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0
563,1,26103628,0,0,0,0,0,0
564,1,0,1,12381456,0,0,0,0
565,0,0,2,19637194,0,0,1,20201980
566,1,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0
568,1,0,1,12381456,0,0,0,0
569,1,50206535,1,7255738,0,0,0,0
570,1,3388362,0,0,0,0,0,0
571,0,0,0,0,0,0,1,2893964
572,0,0,0,0,0,0,1,104233
573,1,26103628,0,0,0,0,0,0
574,1,50206535,1,7255738,0,0,0,0
575,0,0,0,0,1,15741,0,0
576,0,0,0,0,0,0,1,20201980
577,1,50206535,1,7255738,0,0,0,0
578,0,0,2,19637194,0,0,0,0
579,0,0,0,0,0,0,0,0
580,2,26103628,0,0,0,0,0,0
581,0,0,1,12381456,0,0,0,0
582,1,9830495,0,0,0,0,1,4003926
583,0,0,0,0,0,0,0,0
584,0,0,2,11518126,0,0,1,13165094
585,0,0,1,12381456,0,0,0,0
586,1,6654902,1,12381456,0,0,0,0
587,1,50206535,0,0,0,0,0,0
588,1,50206535,1,7255738,0,0,0,0
589,2,1457847,1,4262388,0,0,0,0
590,1,3050592,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0
592,1,667139,0,0,0,0,0,0
593,1,3388362,0,0,0,0,1,4003926
594,0,0,0,0,1,313706,1,4003926
595,0,0,0,0,0,0,0,0
596,0,0,0,0,3,4240680,0,0
597,1,0,0,0,0,0,1,4003926
598,0,0,0,0,0,0,0,0
599,0,0,2,16148086,0,0,1,4003926
600,0,0,0,0,0,0,1,559073
601,0,0,1,4262388,0,0,0,0
602,0,0,0,0,0,0,1,155302
603,0,0,0,0,0,0,1,155302
604,0,0,0,0,0,0,0,0
605,0,0,2,6256097,0,0,0,0
606,1,4299795,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0
609,0,0,2,4594056,0,0,0,0
610,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0
612,1,328435,1,3442756,0,0,0,0
613,1,359234,0,0,0,0,0,0
614,1,3616850,0,0,0,0,0,0
615,0,0,0,0,2,145440,0,0
616,0,0,1,827426,0,0,0,0
617,0,0,0,0,0,0,0,0
618,1,199751,0,0,0,0,0,0
619,1,9830495,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,1,118663
623,0,0,2,6256097,0,0,1,4003926
624,0,0,0,0,0,0,0,0
625,1,616471,0,0,0,0,0,0
626,0,0,2,3978890,0,0,0,0
627,1,1535923,1,2897569,0,0,1,5300687
628,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,1,585651
630,0,0,0,0,1,1117808,0,0
631,0,0,2,15089009,0,0,0,0
632,1,14038286,0,0,0,0,0,0
633,0,0,2,6233276,0,0,0,0
634,0,0,0,0,2,93317899,0,0
635,0,0,0,0,0,0,0,0
636,1,333634,1,827426,0,0,0,0
637,1,9048846,0,0,0,0,1,4003926
638,0,0,2,15089009,0,0,0,0
639,0,0,1,2707553,1,1117808,0,0
640,0,0,1,1970888,0,0,0,0
641,0,0,2,5325579,0,0,0,0
642,1,3727057,1,1334514,0,0,0,0
643,2,53183142,0,0,0,0,1,3046630
644,0,0,0,0,0,0,0,0
645,1,6654902,2,15089009,0,0,1,4003926
646,1,2380157,0,0,0,0,0,0
647,1,2380157,0,0,0,0,0,0
648,1,498120,0,0,0,0,1,4003926
649,1,1864845,1,1578639,0,0,1,4003926
650,1,1053871,1,4262388,0,0,0,0
651,0,0,0,0,0,0,1,70085
652,1,407992,0,0,0,0,0,0
653,1,2193170,1,1993709,0,0,0,0
654,1,1535923,1,2897569,0,0,0,0
655,1,14038286,2,5436465,0,0,1,3046630
656,0,0,0,0,0,0,0,0
657,1,50206535,1,7255738,0,0,0,0
658,1,3614181,0,0,1,134255,2,701750
659,1,2380157,1,827426,0,0,0,0
660,1,2193170,0,0,0,0,1,3326309
661,0,0,1,8530153,0,0,2,39108736
662,0,0,0,0,1,48473,2,796979
663,0,0,1,8530153,0,0,0,0
664,0,0,0,0,0,0,0,0
665,1,4373335,0,0,0,0,1,132835
666,0,0,0,0,0,0,0,0
667,1,666850,1,8530153,0,0,0,0
668,1,766984,0,0,0,0,0,0
669,0,0,1,2120305,0,0,0,0
670,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0
673,1,50206535,1,7255738,0,0,0,0
674,2,4021670,0,0,0,0,0,0
675,1,226881,0,0,1,111569,0,0
676,1,858772,0,0,0,0,0,0
677,1,297486,0,0,0,0,0,0
678,1,1986591,1,1049132,0,0,0,0
679,1,205987,0,0,0,0,0,0
680,0,0,0,0,0,0,0,0
681,1,14038286,0,0,0,0,0,0
682,0,0,2,10698494,0,0,1,4003926
683,1,209263,0,0,0,0,0,0
684,3,2518236,0,0,0,0,0,0
685,1,50206535,0,0,0,0,0,0
686,1,1826089,0,0,0,0,0,0
